20.7592,17.0822,-0.930398,12
20.8437,17.0422,-0.931781,24
5.48026,4.4521,-0.244359,12
5.502,4.44114,-0.244705,5
5.50813,4.41758,-0.244359,4
20.9233,16.673,-0.925901,16
20.9129,16.5576,-0.923134,15
20.8313,16.3867,-0.917254,14
20.8433,16.2904,-0.915525,14
20.922,16.2463,-0.916736,14
20.9176,16.1378,-0.914315,14
21.0435,16.1298,-0.9176,14
21.0901,16.0605,-0.917427,14
21.0966,15.961,-0.915525,14
21.1547,15.9007,-0.915871,13
21.2405,15.8611,-0.917427,13
21.2541,15.7675,-0.915871,14
21.3438,15.7303,-0.9176,14
21.3649,15.6425,-0.91639,14
21.5028,15.6399,-0.920194,14
21.6207,15.6221,-0.923134,14
21.7225,15.5919,-0.925382,14
21.8446,15.5758,-0.928495,15
21.8771,15.4956,-0.927804,15
21.9543,15.4469,-0.929014,15
22.0641,15.4208,-0.931608,15
22.1248,15.3599,-0.932127,15
22.1565,15.279,-0.931435,15
22.2291,15.2263,-0.932473,15
22.3155,15.1884,-0.934202,15
22.3823,15.1255,-0.934894,15
22.4437,15.0701,-0.935586,15
22.4701,14.9857,-0.934721,15
22.5004,14.904,-0.934029,15
22.5304,14.8222,-0.933338,14
22.5058,14.7049,-0.930398,14
22.4932,14.5961,-0.927976,14
22.5347,14.5226,-0.927804,14
22.5592,14.4383,-0.926939,14
22.6213,14.3781,-0.927631,14
22.5861,14.2563,-0.924345,13
22.618,14.1773,-0.923826,14
22.6625,14.1061,-0.923826,14
22.7152,14.0401,-0.924172,14
22.7762,13.9792,-0.924864,15
22.8157,13.9049,-0.924691,13
22.8636,13.8358,-0.924864,14
22.9326,13.7793,-0.925901,15
22.9887,13.7149,-0.92642,14
23.036,13.6451,-0.926593,14
23.0787,13.5727,-0.926593,14
23.0695,13.4699,-0.924518,14
23.129,13.4074,-0.92521,15
23.2922,13.4044,-0.930052,14
23.1737,13.2395,-0.923653,14
23.2412,13.1814,-0.924691,15
23.2695,13.101,-0.924172,15
23.3192,13.0327,-0.924518,14
23.3339,12.9448,-0.92348,14
23.37,12.869,-0.923307,14
23.4279,12.8051,-0.923999,14
23.5295,12.7648,-0.92642,15
23.6575,12.7382,-0.929879,15
23.7459,12.6898,-0.931781,15
23.8827,12.6666,-0.935586,15
23.9003,12.5799,-0.934721,14
23.9663,12.5186,-0.935759,15
23.9833,12.4318,-0.934894,15
24.0533,12.3723,-0.936105,15
24.1366,12.3194,-0.937834,15
24.2242,12.2684,-0.939736,15
24.285,12.2034,-0.940601,15
24.3903,12.1605,-0.943195,15
24.3791,12.0595,-0.941293,15
24.4931,12.0203,-0.944232,15
24.5487,11.952,-0.944924,15
24.6131,11.8879,-0.945962,15
24.6459,11.8083,-0.945789,15
24.7866,11.7802,-0.949766,15
24.8687,11.7235,-0.951496,15
24.8647,11.6263,-0.949939,15
25.028,11.607,-0.954782,16
25.1052,11.5471,-0.956338,16
25.1777,11.4848,-0.957722,15
25.2345,11.4203,-0.958586,16
25.3295,11.3676,-0.960834,16
25.4244,11.3144,-0.963083,16
25.437,11.2244,-0.962218,16
25.5133,11.1624,-0.963774,16
25.672,11.1359,-0.968444,16
25.684,11.0453,-0.967579,16
25.8426,11.0175,-0.972248,16
25.9185,10.9538,-0.973805,16
26.0588,10.9167,-0.977782,17
26.1068,10.8405,-0.978301,16
26.2517,10.8041,-0.982451,16
26.3503,10.748,-0.984873,15
26.4673,10.6989,-0.987985,15
26.6214,10.664,-0.992482,14
26.7894,10.6337,-0.997497,14
26.6925,10.4983,-0.992655,10
29.0953,11.3379,-1.08068,16
29.1634,11.2591,-1.08189,16
29.3946,11.2423,-1.08915,19
29.4532,11.1588,-1.09002,19
29.4787,11.0627,-1.08967,21
29.5199,10.9666,-1.08984,21
29.5355,10.8669,-1.08915,22
29.5441,10.7707,-1.08829,23
29.6201,10.6931,-1.08984,22
29.6112,10.5849,-1.08829,21
29.6414,10.4849,-1.08812,21
29.6583,10.392,-1.0876,22
29.6925,10.2936,-1.0876,21
29.7247,10.2002,-1.0876,21
29.7945,10.1197,-1.08898,22
29.8972,10.0499,-1.09157,22
29.9428,9.96065,-1.09209,21
29.9882,9.87122,-1.09261,21
30.1284,9.81256,-1.09659,21
30.2399,9.74391,-1.09953,21
30.3829,9.69059,-1.10368,21
30.515,9.62134,-1.10731,20
30.6595,9.56113,-1.11146,20
30.8327,9.50894,-1.11665,20
30.762,9.38142,-1.11302,19
30.8727,9.30925,-1.11596,18
30.8475,9.2019,-1.11406,16
nan,nan,nan,0
nan,nan,nan,0
32.2053,9.27732,-1.15988,20
32.1862,9.16242,-1.15815,15
32.1716,9.04908,-1.1566,19
32.6139,9.06303,-1.17147,16
32.6808,8.9711,-1.17285,10
nan,nan,nan,0
33.3269,8.91745,-1.19395,12
nan,nan,nan,0
34.2994,8.95351,-1.22681,12
33.9161,8.73972,-1.21211,19
34.3744,8.74275,-1.2275,24
7.46872,1.87463,-0.266495,3
7.48912,1.85476,-0.267014,3
7.46093,1.82292,-0.265803,3
7.39861,1.78308,-0.263382,2
7.37501,1.75289,-0.262344,2
7.34156,1.7206,-0.260961,2
7.31772,1.69077,-0.259923,3
7.32299,1.66778,-0.259923,5
7.3084,1.64166,-0.259232,13
7.31353,1.61869,-0.259232,4
7.31858,1.59571,-0.259232,4
7.37241,1.5832,-0.260961,4
7.38224,1.56106,-0.261134,3
7.39689,1.5399,-0.26148,3
7.42153,1.51937,-0.262172,3
7.45076,1.50098,-0.263036,3
7.45544,1.47757,-0.263036,3
7.47476,1.45701,-0.263555,3
7.49893,1.43728,-0.264247,3
7.52796,1.41834,-0.265111,3
7.54712,1.39741,-0.26563,3
7.55148,1.3737,-0.26563,3
7.58527,1.35524,-0.266668,3
7.62394,1.33745,-0.267878,3
7.64288,1.31603,-0.268397,3
7.66176,1.29451,-0.268916,3
7.68551,1.27371,-0.269608,3
7.71413,1.25356,-0.270472,3
7.74271,1.23325,-0.271337,3
7.75621,1.21182,-0.271683,3
7.79949,1.19349,-0.273067,3
7.81803,1.1712,-0.273585,3
7.84639,1.15026,-0.27445,3
7.90457,1.13203,-0.276352,3
nan,nan,nan,0
56.6715,7.76303,-1.9796,46
56.9248,7.6055,-1.98756,37
57.1268,7.44989,-1.99378,32
57.3036,7.28993,-1.99914,31
57.4886,7.1402,-2.00485,32
57.6806,6.96991,-2.01073,32
57.871,6.80852,-2.01661,34
58.0807,6.64827,-2.02318,38
58.2503,6.48235,-2.02837,31
58.4642,6.32027,-2.03512,34
58.6477,6.15377,-2.04082,41
58.8457,5.98771,-2.04705,32
59.0532,5.82144,-2.05362,32
59.2692,5.66522,-2.06054,40
59.5007,5.49876,-2.06797,33
59.6769,5.32602,-2.07351,31
59.8826,5.1548,-2.08008,42
60.1026,4.98358,-2.08717,32
60.3172,4.81063,-2.09409,29
60.5164,4.63523,-2.10049,31
60.7649,4.46229,-2.10861,36
60.9431,4.28293,-2.11432,33
61.1614,4.0945,-2.12141,39
61.3435,3.91315,-2.12729,31
61.5843,3.74508,-2.13525,31
61.8202,3.56453,-2.14303,31
62.0108,3.38009,-2.14925,30
62.2362,3.18542,-2.15669,36
62.4605,3.00019,-2.16413,30
62.6888,2.82475,-2.17173,30
62.9325,2.62665,-2.17986,32
63.1647,2.44862,-2.18764,32
63.3469,2.2564,-2.1937,32
63.6233,2.06614,-2.20304,33
63.8493,1.87269,-2.21065,32
64.0946,1.67837,-2.21895,32
64.3044,1.48173,-2.22604,33
64.5686,1.28487,-2.23503,35
64.7721,1.08537,-2.24195,31
65.025,0.885275,-2.25059,36
69.6595,0.729496,-2.41091,36
69.5665,0.509955,-2.40762,35
nan,nan,nan,0
70.2879,0.0736023,-2.43252,37
nan,nan,nan,0
nan,nan,nan,0
71.015,-0.594951,-2.45777,39
71.3276,-0.821674,-2.46867,40
nan,nan,nan,0
71.7557,-1.27756,-2.48371,37
71.7713,-1.5034,-2.4844,36
nan,nan,nan,0
73.6536,-2.00587,-2.54995,40
73.9915,-2.24772,-2.56188,42
74.2089,-2.4877,-2.56966,42
74.1258,-2.71807,-2.56707,44
74.1918,-2.95391,-2.56966,41
74.3968,-3.1962,-2.5771,39
74.4014,-3.4306,-2.57762,37
74.5899,-3.67416,-2.58453,34
74.8524,-3.92285,-2.59405,34
75.0143,-4.16769,-2.6001,31
75.4099,-4.42735,-2.61428,30
86.9616,-5.37974,-3.01532,33
86.7448,-5.63995,-3.0084,33
86.4824,-5.89578,-2.99993,34
86.1943,-6.14824,-2.99059,34
85.9951,-6.40564,-2.98436,35
85.7952,-6.66184,-2.97814,35
85.5784,-6.93058,-2.97139,36
85.2923,-7.17719,-2.96223,36
85.0752,-7.42816,-2.95548,34
84.7542,-7.65358,-2.94511,35
84.5556,-7.90353,-2.93905,36
84.2966,-8.14654,-2.93093,35
84.0468,-8.38899,-2.92314,36
83.8411,-8.63456,-2.91692,37
83.585,-8.87365,-2.90896,40
83.4077,-9.1199,-2.90377,41
83.175,-9.35898,-2.89668,40
82.9566,-9.5984,-2.89011,39
82.7622,-9.83951,-2.88441,43
82.5772,-10.0807,-2.87904,41
82.3666,-10.3177,-2.87282,39
82.1832,-10.5717,-2.86763,43
82.1515,-10.8155,-2.86763,41
82.0726,-11.0675,-2.86607,40
81.8889,-11.3048,-2.86089,40
81.8084,-11.5557,-2.85933,38
81.4453,-11.7655,-2.84792,38
nan,nan,nan,0
81.2265,-12.2554,-2.8429,40
80.9802,-12.4785,-2.83564,35
80.6839,-12.6925,-2.82664,37
63.2962,-10.1611,-2.2186,35
79.7198,-13.0546,-2.79569,39
79.3088,-13.2433,-2.78272,38
78.8628,-13.4236,-2.76854,37
78.4362,-13.6047,-2.75505,36
78.0486,-13.7902,-2.74294,39
77.5426,-13.9521,-2.72669,41
77.1593,-14.1335,-2.71475,39
76.6822,-14.2953,-2.69954,36
76.3571,-14.483,-2.68968,34
75.904,-14.6443,-2.67533,35
75.3672,-14.7865,-2.65803,35
74.9382,-14.9469,-2.64454,32
74.4158,-15.086,-2.62777,30
73.9716,-15.238,-2.61376,52
nan,nan,nan,0
75.5802,-16.0651,-2.67411,57
nan,nan,nan,0
71.9731,-15.7717,-2.54995,29
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
72.9568,-17.1925,-2.59405,53
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
67.0861,-17.1499,-2.39638,28
nan,nan,nan,0
69.1279,-18.1354,-2.47334,49
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
30.8474,-8.51417,-1.10748,19
30.8398,-8.61642,-1.10818,29
nan,nan,nan,0
nan,nan,nan,0
62.3623,-18.0471,-2.24679,30
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
59.8209,-18.3348,-2.16534,31
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
61.4192,-19.6841,-2.23209,70
20.099,-6.51117,-0.731175,2
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
55.0078,-18.7798,-2.0116,27
54.7218,-18.8743,-2.00329,26
54.2375,-18.8981,-1.98773,25
nan,nan,nan,0
nan,nan,nan,0
18.6147,-6.68337,-0.684482,4
18.5748,-6.73501,-0.68379,5
18.5548,-6.79009,-0.68379,5
18.524,-6.84488,-0.683444,4
nan,nan,nan,0
nan,nan,nan,0
49.7197,-18.9066,-1.84091,38
47.6728,-18.2999,-1.76724,27
47.643,-18.4604,-1.76827,24
nan,nan,nan,0
nan,nan,nan,0
47.4158,-18.8882,-1.76637,29
47.1754,-18.9644,-1.75963,24
50.7228,-20.5758,-1.89434,25
50.2417,-20.5647,-1.87878,32
49.5395,-20.4592,-1.85492,26
49.416,-20.6003,-1.85284,32
44.6711,-18.7872,-1.67714,24
44.2163,-18.7596,-1.66226,24
48.0574,-20.5676,-1.80909,25
47.676,-20.5819,-1.79715,26
42.396,-18.4519,-1.60018,29
42.1227,-18.4906,-1.59205,24
41.6166,-18.4246,-1.5751,24
45.5556,-20.3399,-1.7266,24
40.6252,-18.2918,-1.5419,24
40.0502,-18.1929,-1.52236,35
39.6371,-18.1473,-1.5087,23
39.2351,-18.1126,-1.49555,23
38.7173,-18.0295,-1.47809,12
38.2263,-17.9472,-1.46149,12
37.7768,-17.8812,-1.44644,18
37.1521,-17.7286,-1.42465,12
36.9747,-17.7868,-1.41998,11
36.4645,-17.6826,-1.40251,11
36.0092,-17.6018,-1.38712,10
35.5503,-17.5161,-1.37156,11
34.9625,-17.3632,-1.35098,18
34.6218,-17.3298,-1.33991,11
34.2549,-17.2809,-1.32781,10
33.804,-17.1869,-1.31241,9
31.2372,-16.0055,-1.2147,7
37.6603,-19.4463,-1.46685,20
32.2398,-16.7758,-1.25777,14
32.1028,-16.8329,-1.25448,10
31.5726,-16.6816,-1.2358,9
31.0305,-16.52,-1.21661,9
30.5821,-16.4048,-1.20104,12
29.8578,-16.1373,-1.17458,12
29.7148,-16.1809,-1.17095,7
29.3878,-16.1227,-1.16006,7
29.0746,-16.0699,-1.14968,7
28.7489,-16.008,-1.13879,9
33.2484,-18.6505,-1.31933,11
28.1301,-15.8958,-1.11821,5
27.9166,-15.8975,-1.11181,6
25.3073,-14.5112,-1.0096,5
25.0453,-14.4657,-1.00096,3
24.9885,-14.5437,-1.00061,3
24.9944,-14.6524,-1.00268,4
26.3037,-15.5312,-1.05716,5
26.04,-15.486,-1.04851,5
25.7153,-15.3964,-1.03727,5
25.3972,-15.3145,-1.02638,5
25.0842,-15.2334,-1.01566,9
24.6951,-15.1036,-1.00182,5
24.6476,-15.1811,-1.00182,9
30.3919,-18.8511,-1.23771,15
30.0232,-18.7533,-1.22508,12
29.6722,-18.6639,-1.21315,14
28.7523,-18.2116,-1.17787,15
28.7202,-18.3179,-1.17891,10
28.6751,-18.4162,-1.17943,19
21.9664,-14.2053,-0.905322,4
22.8471,-14.8768,-0.943541,4
22.654,-14.8526,-0.937488,5
22.4279,-14.8053,-0.930052,9
22.1357,-14.7125,-0.919848,4
22.0894,-14.782,-0.919848,8
21.8646,-14.7312,-0.912412,6
26.2317,-17.8003,-1.09711,11
25.9941,-17.7586,-1.0895,9
25.7447,-17.7071,-1.08137,8
21.1534,-14.6473,-0.890449,6
24.8377,-17.3141,-1.04782,8
20.7665,-14.5733,-0.877998,4
24.7284,-17.4698,-1.04782,8
24.5268,-17.4432,-1.0416,8
24.2809,-17.3834,-1.03347,9
24.064,-17.3428,-1.02655,14
19.9566,-14.4781,-0.853268,5
19.8788,-14.5171,-0.851884,3
23.4083,-17.2077,-1.00545,5
23.1975,-17.1652,-0.998707,5
23.0192,-17.1455,-0.993346,5
22.8453,-17.1278,-0.988158,5
22.6438,-17.0881,-0.98176,4
22.4547,-17.0564,-0.97588,4
22.2621,-17.0206,-0.969827,4
22.0976,-17.0052,-0.964985,4
21.9137,-16.9735,-0.959278,9
21.7381,-16.947,-0.953917,9
21.5865,-16.9381,-0.949594,8
21.3684,-16.8758,-0.94233,12
20.9163,-16.6257,-0.924691,5
20.8991,-16.7194,-0.926247,8
20.8941,-16.8294,-0.928495,12
17.4291,-14.1289,-0.776484,6
17.3653,-14.1678,-0.77562,5
20.4527,-16.794,-0.915871,9
20.2766,-16.7563,-0.910337,8
20.1345,-16.7398,-0.906187,7
19.9639,-16.7102,-0.900998,6
19.8502,-16.7213,-0.898231,6
19.7052,-16.6994,-0.893908,5
19.55,-16.6737,-0.889239,5
19.415,-16.6701,-0.885607,3
19.2747,-16.6492,-0.881457,3
19.1326,-16.6376,-0.877479,6
16.2073,-14.1834,-0.745356,3
16.1252,-14.2013,-0.743626,3
16.0393,-14.2154,-0.741724,3
15.92,-14.1992,-0.738265,3
15.8121,-14.1924,-0.735325,3
15.6822,-14.165,-0.731348,4
15.1643,-13.7839,-0.709212,3
18.0743,-16.533,-0.847734,5
17.9634,-16.5356,-0.844967,2
17.8234,-16.5104,-0.840817,2
17.6984,-16.4982,-0.837358,2
17.5808,-16.4922,-0.834245,5
17.4708,-16.4925,-0.831478,8
14.9082,-14.1622,-0.711633,4
14.8601,-14.2055,-0.71146,4
16.9689,-16.3238,-0.814876,10
16.8852,-16.3458,-0.81332,8
16.8338,-16.3987,-0.81332,7
16.7715,-16.441,-0.812801,6
16.6628,-16.4375,-0.810034,5
16.5543,-16.4334,-0.807267,4
16.439,-16.4218,-0.804154,4
16.3274,-16.4131,-0.801214,3
16.2512,-16.4395,-0.800004,3
16.1294,-16.4191,-0.796545,3
16.0254,-16.4161,-0.793951,3
15.9424,-16.4341,-0.792394,3
15.8283,-16.4193,-0.789282,3
15.7144,-16.404,-0.786169,3
15.6283,-16.4171,-0.784439,3
15.5258,-16.418,-0.782018,3
15.4193,-16.4085,-0.779251,2
15.3234,-16.4093,-0.777003,2
15.2338,-16.4108,-0.774928,2
15.1246,-16.3961,-0.771988,2
15.046,-16.4141,-0.770604,2
14.9405,-16.4022,-0.767837,2
14.8353,-16.3897,-0.76507,2
14.7508,-16.4054,-0.763514,3
14.6592,-16.407,-0.761439,2
14.5545,-16.3931,-0.758672,3
14.4827,-16.41,-0.757461,2
14.3849,-16.4028,-0.75504,1
12.3603,-14.1838,-0.651105,4
12.3483,-14.2604,-0.652835,2
14.1189,-16.4089,-0.74916,3
14.0218,-16.4,-0.746739,2
13.9346,-16.4021,-0.744837,2
13.854,-16.4114,-0.74328,2
13.7735,-16.4204,-0.741724,2
13.6806,-16.4199,-0.739649,2
13.6034,-16.432,-0.738265,2
13.5231,-16.4399,-0.736709,2
13.4303,-16.432,-0.734461,2
13.3282,-16.4121,-0.731694,2
13.2703,-16.4461,-0.731348,1
13.1748,-16.4331,-0.728927,1
13.1014,-16.4471,-0.727716,4
12.8977,-16.2962,-0.719242,3
12.8464,-16.3366,-0.719242,4
12.8412,-16.4359,-0.721836,2
12.768,-16.4486,-0.720626,2
12.6797,-16.4411,-0.718551,1
12.6279,-16.4809,-0.718551,1
12.5458,-16.4807,-0.716821,1
12.4699,-16.4882,-0.715438,1
12.385,-16.4833,-0.713535,3
12.3122,-16.4941,-0.712325,3
12.2366,-16.5067,-0.711114,3
12.1758,-16.533,-0.710595,3
12.0884,-16.5228,-0.70852,3
12.01,-16.5243,-0.706964,3
11.9434,-16.5417,-0.706099,2
11.8681,-16.5467,-0.704716,2
11.7842,-16.533,-0.70264,2
11.7148,-16.5454,-0.701603,2
11.6484,-16.5617,-0.700738,2
11.5706,-16.5614,-0.699182,1
11.49,-16.5566,-0.697452,1
11.435,-16.5946,-0.697452,1
11.3518,-16.5851,-0.69555,2
9.81062,-14.4305,-0.603894,1
nan,nan,nan,0
11.1115,-16.5668,-0.690362,1
11.0623,-16.5997,-0.690362,1
11.0044,-16.6322,-0.690189,1
10.9439,-16.6541,-0.68967,1
10.8669,-16.6508,-0.688114,1
10.7928,-16.6513,-0.68673,1
10.7459,-16.6935,-0.687076,1
10.6691,-16.6893,-0.68552,1
10.6113,-16.7143,-0.685174,1
10.5268,-16.6968,-0.683099,1
10.4451,-16.6832,-0.681196,1
10.4005,-16.7287,-0.681715,1
10.3164,-16.7102,-0.67964,1
10.2639,-16.7426,-0.67964,1
10.1852,-16.732,-0.677911,1
10.099,-16.7084,-0.675662,1
10.0542,-16.7529,-0.676181,1
9.96315,-16.72,-0.673587,1
9.92584,-16.777,-0.674625,1
9.85031,-16.7693,-0.673068,1
9.79254,-16.7915,-0.672722,1
9.72472,-16.7963,-0.671685,1
9.65945,-16.8051,-0.67082,1
9.58432,-16.7963,-0.669264,1
9.52904,-16.822,-0.669091,1
9.4639,-16.83,-0.668226,1
9.40611,-16.851,-0.66788,1
9.33375,-16.8455,-0.666497,1
9.26633,-16.8484,-0.665459,1
9.20802,-16.8747,-0.665286,1
9.13354,-16.864,-0.66373,1
9.0669,-16.8602,-0.662519,3
8.93389,-16.7387,-0.656639,2
8.88126,-16.7667,-0.656639,1
8.86807,-16.8697,-0.659579,1
8.81208,-16.899,-0.659579,1
8.76583,-16.9399,-0.660098,2
8.70116,-16.9452,-0.659233,3
8.64108,-16.9591,-0.658715,3
8.58099,-16.9728,-0.658196,3
8.51194,-16.9684,-0.656985,3
8.45191,-16.9816,-0.656466,2
7.33654,-14.8574,-0.573457,2
7.28983,-14.8804,-0.573457,3
8.26528,-17.0066,-0.654391,4
8.20747,-17.0234,-0.654045,4
8.14748,-17.0356,-0.653526,4
8.09178,-17.0566,-0.653354,4
8.01901,-17.0413,-0.651797,4
7.96543,-17.0664,-0.651797,4
6.77823,-14.6426,-0.558412,3
7.83303,-17.0616,-0.649722,6
7.78146,-17.0907,-0.649895,8
7.72773,-17.115,-0.649895,8
7.67596,-17.1438,-0.650068,8
7.61598,-17.1541,-0.649549,8
7.55601,-17.1642,-0.64903,8
7.49606,-17.1741,-0.648511,8
7.4381,-17.1884,-0.648165,8
7.37815,-17.1979,-0.647647,8
7.31822,-17.2072,-0.647128,8
7.26218,-17.2255,-0.646955,8
7.20803,-17.2483,-0.646955,8
7.14807,-17.257,-0.646436,7
7.09003,-17.2701,-0.64609,7
7.03009,-17.2784,-0.645571,7
6.9683,-17.2819,-0.64488,6
6.91582,-17.3083,-0.645053,6
6.85038,-17.3021,-0.644015,6
6.79599,-17.3235,-0.644015,6
6.74334,-17.3494,-0.644188,5
6.67141,-17.3344,-0.642804,5
6.61336,-17.3459,-0.642459,5
6.55707,-17.3619,-0.642286,5
6.49899,-17.3731,-0.64194,5
6.43917,-17.3794,-0.641421,5
6.37938,-17.3854,-0.640902,5
6.32985,-17.4195,-0.641421,5
6.26494,-17.4111,-0.640383,5
6.21189,-17.4354,-0.640556,5
6.15708,-17.4548,-0.640556,5
6.09068,-17.441,-0.639346,5
6.0326,-17.4506,-0.639,5
5.97613,-17.4648,-0.638827,5
5.92123,-17.4835,-0.638827,5
5.86469,-17.4973,-0.638654,5
5.80654,-17.5061,-0.638308,5
5.7484,-17.5148,-0.637962,5
5.69183,-17.5385,-0.638135,5
5.63212,-17.542,-0.637616,5
5.57698,-17.5596,-0.637616,4
4.84036,-15.4079,-0.55893,3
5.45468,-17.5561,-0.636233,4
5.3995,-17.5732,-0.636233,4
5.34281,-17.5853,-0.63606,4
5.2861,-17.5972,-0.635887,4
5.23506,-17.6281,-0.636406,5
5.17403,-17.6253,-0.635714,4
5.12141,-17.651,-0.63606,4
5.04941,-17.6094,-0.633985,7
4.98316,-17.5867,-0.632601,5
4.92789,-17.6023,-0.632601,5
4.90054,-17.7188,-0.636233,4
4.85143,-17.7582,-0.637098,4
4.78,-17.7155,-0.635022,4
4.73204,-17.7594,-0.63606,4
4.67495,-17.7693,-0.635887,4
4.62288,-17.7984,-0.636406,4
4.56445,-17.8032,-0.63606,4
4.5085,-17.8174,-0.63606,4
4.44766,-17.8121,-0.635368,4
4.40005,-17.86,-0.636579,3
4.34864,-17.8931,-0.63727,4
nan,nan,nan,0
0.389701,-1.64855,-0.0586254,9
0.386788,-1.6595,-0.0589713,31
0.379335,-1.65097,-0.0586254,40
nan,nan,nan,0
3.99877,-17.9336,-0.635887,3
3.94349,-17.9509,-0.63606,3
3.88601,-17.9584,-0.635887,3
3.83167,-17.9649,-0.635714,3
3.78035,-18.0013,-0.636579,3
3.73491,-18.0669,-0.638481,3
3.67912,-18.0835,-0.638654,3
3.6223,-18.095,-0.638654,2
3.56131,-18.102,-0.638481,2
3.50537,-18.118,-0.638654,2
3.4447,-18.1093,-0.637962,2
3.3933,-18.1495,-0.639,2
3.33988,-18.1797,-0.639692,1
3.28718,-18.2147,-0.640556,2
2.84277,-16.0403,-0.563772,2
2.79665,-16.0738,-0.564637,1
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
2.59285,-16.0978,-0.564291,1
2.5446,-16.1206,-0.56481,1
2.4886,-16.094,-0.5636,1
nan,nan,nan,0
2.38523,-16.0945,-0.563081,3
2.34255,-16.1563,-0.564983,3
nan,nan,nan,0
2.58602,-18.6604,-0.65197,1
2.5247,-18.6486,-0.651278,1
2.46545,-18.6515,-0.651105,2
2.40045,-18.6096,-0.649376,1
2.33886,-18.5922,-0.648511,2
2.28287,-18.6193,-0.649203,2
nan,nan,nan,0
1.85083,-15.9232,-0.55478,3
2.10616,-18.6301,-0.648857,3
2.05745,-18.726,-0.65197,3
2.0108,-18.8467,-0.655948,3
nan,nan,nan,0
1.64738,-16.4177,-0.571036,0
1.59966,-16.4626,-0.572419,0
1.76212,-18.7461,-0.651624,1
1.6986,-18.7369,-0.651105,1
1.64539,-18.8069,-0.653354,1
1.58587,-18.807,-0.653181,0
1.5284,-18.8318,-0.653872,1
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
0.106583,-1.55542,-0.0539561,5
0.101044,-1.54577,-0.0536103,5
0.0968082,-1.55606,-0.0539561,5
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
0.771472,-19.208,-0.665286,0
0.712371,-19.3353,-0.66961,0
0.649772,-19.2825,-0.667707,0
0.591483,-19.2494,-0.666497,0
0.464183,-16.8285,-0.582623,0
0.4129,-16.8948,-0.584871,0
0.408442,-19.1792,-0.663903,0
0.34493,-19.1854,-0.664076,1
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-0.139027,-19.4279,-0.672377,1
-0.200575,-19.4773,-0.674106,1
-0.261764,-19.4766,-0.674106,1
-0.32411,-19.5456,-0.676527,1
-0.386498,-19.5945,-0.678256,1
-0.452395,-19.783,-0.684828,1
-0.514933,-19.7964,-0.685347,1
-0.576394,-19.7698,-0.684482,1
-0.637532,-19.7379,-0.683444,1
-0.697767,-19.6858,-0.681715,1
-0.761342,-19.7285,-0.683272,1
-0.822484,-19.706,-0.68258,1
-0.780422,-17.3871,-0.602337,0
-0.836,-17.4045,-0.603029,0
-0.891184,-17.4118,-0.603375,0
-1.09011,-20.0634,-0.695377,1
-1.00573,-17.4956,-0.606488,0
-1.21161,-19.9813,-0.692783,1
-1.11755,-17.5189,-0.607525,1
-1.17725,-17.5851,-0.609947,1
-1.23521,-17.5761,-0.609774,1
-1.29518,-17.6369,-0.612022,1
-1.35134,-17.6427,-0.612368,1
-1.40875,-17.6633,-0.613232,1
-1.46321,-17.6839,-0.614097,1
-1.52346,-17.734,-0.615999,1
-1.58183,-17.759,-0.617037,1
-1.64128,-17.7938,-0.61842,1
-1.70313,-17.8181,-0.619458,0
-1.75714,-17.7927,-0.618766,1
-1.8262,-17.9164,-0.623263,0
-1.883,-17.9155,-0.623436,0
-2.22869,-20.5823,-0.716475,1
-1.99996,-17.9431,-0.624819,0
-2.35835,-20.603,-0.717686,1
-2.41606,-20.536,-0.715611,1
-2.18699,-18.0723,-0.630007,2
-2.2449,-18.1004,-0.631218,4
nan,nan,nan,0
-2.63803,-20.2013,-0.705062,2
-2.78564,-20.8219,-0.727024,1
-2.85511,-20.8428,-0.728062,1
-2.92057,-20.8337,-0.728062,3
-2.98388,-20.8096,-0.727543,1
-3.04996,-20.805,-0.727716,1
-3.1102,-20.786,-0.72737,3
-3.18304,-20.8255,-0.7291,3
-3.26288,-20.884,-0.731521,3
-3.35129,-21.0167,-0.736536,2
-3.44538,-21.1787,-0.742589,1
-3.51027,-21.1579,-0.742243,1
-3.56838,-21.0975,-0.740514,1
-3.6355,-21.0912,-0.740686,1
-3.71124,-21.1338,-0.742589,1
-3.78466,-21.1614,-0.743972,1
-3.87708,-21.2919,-0.748987,2
-3.98402,-21.4958,-0.756597,2
-4.04968,-21.4734,-0.756251,2
-4.11429,-21.4458,-0.755732,2
