-21.995,5.09008,-0.919781,24
-21.9011,5.14088,-0.916524,19
-19.3624,4.60922,-0.810889,15
-19.2564,4.64439,-0.807022,16
-19.2514,4.70723,-0.807429,15
-19.2414,4.76889,-0.807632,14
-21.4745,5.39404,-0.902073,22
-21.4575,5.46147,-0.902073,22
-21.3193,5.49767,-0.896985,23
-21.3406,5.57472,-0.898613,23
-21.2988,5.63535,-0.897595,19
-21.3051,5.7087,-0.898613,113
-10.5013,2.84921,-0.443302,39
-10.4928,2.88035,-0.443302,26
-10.4933,2.91598,-0.443709,8
-21.1029,5.93574,-0.893118,27
-21.1034,6.00748,-0.893932,25
-21.0316,6.05853,-0.891693,26
-20.8579,6.08348,-0.88518,26
-20.7141,6.11222,-0.879888,25
-20.6422,6.16154,-0.877649,26
-20.527,6.19748,-0.873578,24
-20.5802,6.28023,-0.876631,25
-20.5986,6.35664,-0.87826,24
-20.4927,6.39454,-0.874596,23
-20.4058,6.43784,-0.871746,23
-20.3046,6.47611,-0.868286,21
-20.1415,6.49388,-0.86218,21
-20.1352,6.56176,-0.862791,21
-20.1335,6.63124,-0.863605,20
-19.9561,6.64239,-0.856888,22
-19.8026,6.66046,-0.851189,20
-19.862,6.74996,-0.854649,19
-19.8797,6.82184,-0.856278,20
-19.9053,6.90062,-0.858313,20
-19.7138,6.90368,-0.850986,20
-19.7156,6.97391,-0.852003,20
-19.5854,6.99715,-0.847322,20
-19.4787,7.02813,-0.843658,22
-19.4049,7.07047,-0.841419,21
-19.4341,7.15038,-0.843658,23
-19.4022,7.20792,-0.843251,23
-19.3514,7.25831,-0.84203,21
-19.2911,7.30491,-0.840402,22
-19.2448,7.35656,-0.839384,22
-19.1423,7.38641,-0.835924,21
-19.0818,7.43201,-0.834296,20
-19.0118,7.47364,-0.83226,20
-19.0533,7.55912,-0.83511,20
-19.0434,7.62451,-0.83572,21
-18.9776,7.66746,-0.833889,21
-18.9211,7.71384,-0.832464,21
-18.8967,7.77324,-0.832464,21
-18.8551,7.82162,-0.83165,20
-18.7936,7.86538,-0.830021,19
-18.6997,7.89524,-0.826968,18
-18.6703,7.95199,-0.826765,19
-18.6025,7.9961,-0.824933,19
-18.5833,8.05325,-0.825137,19
-18.5441,8.10559,-0.824526,18
-18.5551,8.17993,-0.826154,19
-18.5978,8.26862,-0.829207,20
-18.5672,8.32497,-0.829004,19
-18.5182,8.37296,-0.827986,19
-18.4554,8.41452,-0.826358,19
-18.4471,8.4808,-0.827172,19
-18.3931,8.52611,-0.825951,18
-18.321,8.5627,-0.823915,18
-18.288,8.62128,-0.823712,20
-18.2247,8.66153,-0.822083,20
-18.1704,8.70579,-0.820862,18
-18.095,8.73577,-0.818623,19
-18.1124,8.81444,-0.820659,19
-18.0039,8.83169,-0.816995,20
-17.9626,8.88157,-0.816384,22
-17.8765,8.90898,-0.813739,21
-17.8171,8.9494,-0.812314,24
-17.7889,9.00533,-0.812314,23
-17.7472,9.05436,-0.811703,24
-17.6965,9.09865,-0.810686,25
-17.6545,9.14731,-0.810075,24
-17.5991,9.18885,-0.808854,25
-17.5436,9.23014,-0.807632,25
-17.4969,9.27585,-0.806818,19
-17.4588,9.32606,-0.806411,21
-17.403,9.36666,-0.80519,24
-17.3516,9.40938,-0.804172,24
-17.3219,9.46384,-0.804172,24
-17.2834,9.5134,-0.803765,23
-17.2228,9.55068,-0.80234,24
-17.1883,9.60231,-0.802137,24
-17.132,9.64156,-0.800916,23
-17.1381,9.71205,-0.802544,24
-17.0277,9.72424,-0.79888,21
-17.023,9.79263,-0.800102,25
-17.0181,9.86109,-0.801323,26
-16.9914,9.91702,-0.801526,24
-16.9601,9.97035,-0.801526,24
-16.9373,10.0287,-0.801933,24
-16.9315,10.0972,-0.803155,26
-16.8954,10.1478,-0.802951,25
-16.8139,10.1668,-0.800509,24
-16.7819,10.2196,-0.800509,25
-16.7539,10.2749,-0.800712,26
-16.7046,10.317,-0.799898,25
-16.6763,10.372,-0.800102,23
-16.6564,10.4323,-0.800712,23
-16.6151,10.4793,-0.800305,24
-16.6116,10.5502,-0.80173,24
-16.5868,10.6077,-0.802137,23
-16.5534,10.6597,-0.802137,26
-16.5785,10.7497,-0.804986,26
-16.5739,10.8209,-0.806411,25
-16.5565,10.8839,-0.807225,26
-16.5389,10.9469,-0.808039,24
-16.4712,10.9766,-0.806411,25
-16.4325,11.0255,-0.806208,23
-16.4019,11.0799,-0.806411,22
-16.3731,11.1313,-0.806615,22
-16.3237,11.1771,-0.806004,22
-16.3152,11.2425,-0.807225,25
-16.2798,11.2937,-0.807225,24
-16.2319,11.3362,-0.806615,25
-16.2126,11.3986,-0.807429,25
-16.2134,11.4755,-0.809261,24
-16.1813,11.5292,-0.809464,24
-16.1653,11.5946,-0.810482,24
-16.1572,11.6658,-0.811907,24
-16.1083,11.7077,-0.811296,24
-16.0593,11.7494,-0.810686,24
-16.0143,11.7938,-0.810278,23
-15.9611,11.8322,-0.809464,20
-15.9639,11.9121,-0.8115,21
-15.8945,11.9382,-0.809871,23
-15.8449,11.9791,-0.809261,25
-15.7714,12.0016,-0.807429,23
-15.7059,12.0298,-0.806004,22
-15.6759,12.0852,-0.806411,24
-15.6616,12.1527,-0.807632,23
-15.6194,12.1988,-0.807429,23
-15.591,12.2513,-0.807836,24
-15.5228,12.2812,-0.806411,25
-15.4941,12.3334,-0.806818,24
-15.467,12.3914,-0.807429,22
-15.4397,12.4493,-0.808039,22
-15.4315,12.523,-0.809668,24
-15.4347,12.6062,-0.811907,24
-15.476,12.7212,-0.816181,24
-15.4514,12.7825,-0.816995,26
-15.3382,12.7702,-0.813128,27
-15.3593,12.8697,-0.816384,26
-15.292,12.8953,-0.81496,25
-15.2629,12.953,-0.81557,24
-15.2183,12.9977,-0.815367,25
-15.2229,13.0845,-0.817809,27
-15.2572,13.1976,-0.82188,28
-15.2609,13.2848,-0.824322,27
-15.2755,13.3821,-0.827375,27
-15.1996,13.4003,-0.825544,26
-15.2173,13.501,-0.8288,24
-15.1324,13.5062,-0.826358,23
-15.0936,13.557,-0.826561,26
-15.0658,13.6178,-0.827375,27
-15.0316,13.6777,-0.827986,24
-15.0181,13.7519,-0.829614,20
-15.0189,13.8396,-0.832057,21
-8.85404,8.21043,-0.491947,7
-8.83551,8.24502,-0.492355,11
-14.8805,13.9737,-0.83165,26
-14.8099,13.9904,-0.830021,23
-14.7489,14.0256,-0.829207,23
-14.6928,14.0555,-0.828393,24
-14.6486,14.1016,-0.828393,24
-14.5863,14.1302,-0.827375,23
-14.5633,14.1968,-0.828597,24
-14.5222,14.246,-0.8288,25
-14.4916,14.3056,-0.829614,28
-14.4607,14.3651,-0.830428,28
-14.4367,14.4317,-0.83165,25
-14.4301,14.516,-0.833889,25
-14.3809,14.5577,-0.833685,26
-14.3281,14.5956,-0.833278,27
-14.2926,14.6513,-0.833889,28
-14.25,14.6997,-0.834092,27
-14.2315,14.7732,-0.83572,29
-14.2126,14.8467,-0.837349,27
-14.19,14.9166,-0.838773,28
-14.1397,14.9575,-0.83857,26
-14.0926,15.0019,-0.83857,27
-14.0617,15.0582,-0.839384,26
-14.0143,15.1023,-0.839384,27
-13.9634,15.1426,-0.839181,28
-13.9596,15.2343,-0.841827,26
-13.9319,15.3002,-0.843048,27
-13.9072,15.3698,-0.844473,28
-13.8956,15.4543,-0.846711,25
-13.8636,15.5165,-0.847729,25
-13.8646,15.616,-0.850782,26
-13.9179,15.7756,-0.857092,26
-13.9835,15.9508,-0.864215,25
-13.9399,16.0022,-0.864623,28
-13.8569,16.0081,-0.862587,28
-13.8033,16.0478,-0.862384,27
-13.7722,16.1138,-0.863605,27
-13.7604,16.2027,-0.866047,26
-13.7738,16.3222,-0.870118,25
-13.7771,16.4305,-0.873578,26
-13.7957,16.5581,-0.878056,26
-13.7819,16.6476,-0.880498,27
-13.7644,16.7332,-0.882737,28
-13.7054,16.7687,-0.88233,27
-13.6401,16.7961,-0.881516,26
-13.6186,16.8778,-0.883551,27
-13.5999,16.9633,-0.88579,26
-13.5497,17.0099,-0.885994,26
-13.5117,17.072,-0.887012,27
-13.5136,17.185,-0.890675,27
-13.4687,17.2392,-0.891286,28
-13.4605,17.3406,-0.894339,28
-13.4303,17.4145,-0.895967,28
-13.3664,17.4447,-0.895357,27
-13.3418,17.5263,-0.897392,29
-13.3138,17.604,-0.899224,26
-13.2885,17.6794,-0.901056,27
-13.2627,17.7674,-0.903295,28
-13.2068,17.809,-0.903295,28
-13.1538,17.8544,-0.903498,29
-13.1301,17.94,-0.905737,28
-13.115,18.0314,-0.908383,29
-13.07,18.0887,-0.909197,30
-13.0364,18.1621,-0.910825,28
-12.9938,18.2233,-0.911843,29
-12.9682,18.3089,-0.914082,30
-12.9106,18.3496,-0.914082,30
-12.873,18.4187,-0.915507,27
-12.8321,18.4837,-0.916728,27
-12.8024,18.565,-0.918763,27
-12.7694,18.6422,-0.920595,27
-12.7529,18.7442,-0.923648,27
-12.6968,18.7883,-0.923852,26
-12.6794,18.8904,-0.926905,28
-12.6588,18.9883,-0.929754,28
-12.6488,19.1029,-0.933418,28
-12.5997,19.1593,-0.934232,27
-12.5667,19.2406,-0.936267,28
-12.5524,19.3512,-0.939727,28
-12.524,19.441,-0.94217,27
-12.4737,19.4971,-0.942984,30
-12.4131,19.5298,-0.942781,29
-12.3837,19.6194,-0.945223,29
-12.3371,19.69,-0.946648,27
-12.2805,19.7371,-0.947055,27
-12.2315,19.7968,-0.948073,28
-12.1588,19.8181,-0.947258,26
-12.1277,19.9074,-0.949701,27
-12.091,19.9882,-0.951736,26
-12.0307,20.0303,-0.95194,26
-12.0368,20.1839,-0.957435,25
-11.9972,20.2539,-0.959063,25
-11.9376,20.3065,-0.959674,25
-11.91,20.3979,-0.96232,24
-11.8434,20.4309,-0.962117,23
-11.7916,20.4897,-0.963134,26
-11.7173,20.5093,-0.96232,24
-11.6725,20.5807,-0.963948,24
-11.6151,20.6304,-0.964559,23
-11.5454,20.658,-0.964152,23
-11.4586,20.6549,-0.96232,20
-11.3527,20.6164,-0.95886,18
-11.2927,20.6607,-0.959267,17
-11.2396,20.718,-0.960285,16
-11.1674,20.7401,-0.959674,15
-11.0786,20.731,-0.957639,15
-10.9947,20.7304,-0.95601,14
-10.9249,20.756,-0.955603,14
-10.8388,20.7503,-0.953772,14
-10.785,20.8065,-0.954789,13
-10.7219,20.8447,-0.954993,14
-10.6464,20.8497,-0.953772,13
-10.5899,20.9009,-0.954586,13
-10.5197,20.9251,-0.954179,13
-10.4539,20.9581,-0.954179,12
-10.3858,20.9863,-0.953975,13
-10.3132,21.0054,-0.953364,12
-10.2515,21.0467,-0.953772,12
-10.1745,21.0563,-0.952754,12
-10.1083,21.0881,-0.952754,12
-10.0398,21.1153,-0.95255,11
-9.97983,21.1603,-0.953161,11
-9.9006,21.1644,-0.95194,11
-9.84037,21.209,-0.95255,10
-9.77787,21.2488,-0.952957,9
-9.71521,21.2885,-0.953364,10
-9.63798,21.2962,-0.952347,16
-9.55671,21.2945,-0.950922,16
-9.47352,21.2879,-0.949294,15
-9.39449,21.2901,-0.948073,17
-9.31955,21.3012,-0.947258,16
-9.26253,21.3533,-0.948276,13
-9.20329,21.4007,-0.94909,12
-9.14189,21.4432,-0.949701,11
-9.06281,21.4443,-0.94848,11
-9.00891,21.5049,-0.949904,11
-8.94131,21.5331,-0.949904,11
-8.87361,21.561,-0.949904,11
-8.80583,21.5888,-0.949904,11
-8.73235,21.6025,-0.949294,11
-8.67187,21.6484,-0.950108,10
-8.59829,21.6616,-0.949497,13
-8.52288,21.6699,-0.948683,12
-8.44751,21.6779,-0.947869,11
-8.37756,21.6997,-0.947666,11
-8.3272,21.7726,-0.949701,11
-8.25521,21.7893,-0.949294,10
-8.17268,21.7777,-0.947666,9
-8.10596,21.8079,-0.947869,8
-8.04604,21.8567,-0.948887,8
-7.98287,21.8852,-0.94909,9
-7.91407,21.9102,-0.94909,8
-7.83342,21.902,-0.947666,8
-7.77125,21.9453,-0.94848,8
-7.70557,21.9791,-0.948887,11
-7.63157,21.989,-0.948276,13
-7.55271,21.9845,-0.947055,10
-7.48844,22.0223,-0.947666,8
-7.41762,22.041,-0.947462,9
-7.36571,22.1164,-0.949701,9
-7.29931,22.1489,-0.950108,8
-7.2297,22.1717,-0.950108,8
-7.16614,22.2133,-0.950922,9
-7.09564,22.2202,-0.950311,8
-7.02794,22.2627,-0.951126,8
-6.96987,22.3228,-0.952754,7
-6.90118,22.3494,-0.952957,8
-6.82948,22.3661,-0.952754,8
-6.76207,22.3971,-0.953161,9
-6.6931,22.423,-0.953364,9
-6.62828,22.4631,-0.954179,8
-6.56327,22.503,-0.954993,9
-6.49509,22.5175,-0.954789,8
-6.43253,22.5667,-0.95601,9
-6.36432,22.5964,-0.956418,10
-6.30535,22.6596,-0.958249,10
-6.22884,22.66,-0.957435,12
-4.6313,17.0578,-0.720112,11
-4.57898,17.0771,-0.720315,11
nan,nan,nan,0
nan,nan,nan,0
-4.41409,17.105,-0.719705,33
-4.36403,17.1333,-0.720315,14
-4.28583,17.05,-0.716245,14
-4.22743,17.044,-0.71543,12
-4.17922,17.0662,-0.715837,11
-4.11674,17.0556,-0.71482,11
-4.06545,17.0782,-0.715227,11
-4.0426,17.2222,-0.720722,10
-4.01516,17.3363,-0.724997,9
-5.30054,23.2179,-0.970258,16
-5.23087,23.249,-0.970869,14
-5.1505,23.2516,-0.970258,13
-5.08382,23.297,-0.971479,13
-5.01165,23.3177,-0.971683,12
-4.94562,23.3676,-0.973108,12
-4.87829,23.4123,-0.974329,12
-4.80974,23.452,-0.975346,12
-4.74493,23.5111,-0.977178,13
-4.67905,23.5447,-0.977992,14
-4.60286,23.5698,-0.978399,14
-4.53067,23.594,-0.978807,13
-4.46302,23.6425,-0.980231,13
-4.3965,23.6753,-0.981045,21
-4.33677,23.7929,-0.98532,30
-4.26201,23.8064,-0.98532,28
-4.19135,23.819,-0.98532,22
-4.12841,23.901,-0.988169,20
-4.05914,23.9483,-0.989594,19
-3.98307,23.956,-0.98939,18
-3.90457,23.9487,-0.988576,18
-3.83774,24.0404,-0.991833,21
-3.75833,24.0277,-0.990815,22
-3.66543,23.9258,-0.986134,29
-3.54287,23.8483,-0.982267,28
3.19608,24.6085,-0.858802,12
3.27799,24.633,-0.860012,10
1.63686,12.0117,-0.419544,5
1.67597,12.0164,-0.419889,5
3.50647,24.5763,-0.859148,13
3.58727,24.5898,-0.860012,12
3.65492,24.5142,-0.857764,12
3.72364,24.4483,-0.855862,12
3.79122,24.3772,-0.853787,12
3.86386,24.3405,-0.852922,12
3.93712,24.3085,-0.85223,12
4.00613,24.2516,-0.850674,12
4.07151,24.1749,-0.848426,12
4.15928,24.2309,-0.850847,11
4.17426,23.8682,-0.838568,11
4.30443,24.1649,-0.849463,12
4.37497,24.1218,-0.848426,12
4.44075,24.0539,-0.846523,12
4.50842,24.0209,-0.845832,12
4.58386,24.0067,-0.845832,12
4.64782,23.9333,-0.843756,11
4.73945,24.0019,-0.846696,12
4.80499,23.9379,-0.844967,12
4.86719,23.859,-0.842719,10
4.93207,23.7743,-0.840298,9
3.86493,18.3563,-0.649203,5
3.91213,18.2952,-0.647474,5
3.96853,18.2779,-0.647301,5
5.18219,23.5112,-0.833207,11
5.2473,23.4558,-0.831824,9
4.35301,19.1753,-0.680505,4
5.34074,23.1887,-0.823523,11
5.41925,23.1961,-0.824388,9
4.56119,19.2502,-0.684655,5
5.5322,23.0256,-0.819545,10
5.59978,22.9886,-0.818854,9
4.56549,18.5037,-0.659579,4
4.63209,18.5232,-0.66079,5
5.77688,22.7798,-0.81332,8
4.77523,18.5848,-0.664076,5
5.88717,22.6174,-0.808823,10
5.94025,22.5466,-0.806921,10
6.00461,22.5037,-0.806056,10
6.06224,22.4365,-0.804327,10
6.12479,22.3884,-0.803289,10
6.19109,22.3546,-0.802771,10
6.26129,22.3351,-0.802771,10
6.31506,22.2576,-0.800695,10
6.38219,22.2281,-0.800349,10
6.4506,22.2031,-0.800177,10
6.51045,22.1492,-0.798966,10
6.57146,22.0999,-0.797928,10
6.6351,22.06,-0.797237,10
6.69419,22.0056,-0.796026,10
6.7477,21.9474,-0.794643,10
6.80624,21.8927,-0.793432,10
6.851,21.7949,-0.790665,10
6.91036,21.7447,-0.789627,9
6.96336,21.6753,-0.787898,9
7.02061,21.6201,-0.786687,9
7.06824,21.5362,-0.784439,9
7.13901,21.5234,-0.784785,9
7.20024,21.4819,-0.784093,9
7.25273,21.4273,-0.782883,9
7.29576,21.3335,-0.780289,9
7.35948,21.301,-0.779943,9
7.4099,21.2306,-0.778214,9
7.48653,21.2355,-0.779251,9
7.56996,21.2589,-0.780981,9
7.60797,21.1551,-0.778041,9
7.66586,21.1076,-0.777176,9
7.72869,21.074,-0.77683,9
7.78792,21.0309,-0.776138,9
7.85045,20.997,-0.775793,9
7.91461,20.9675,-0.77562,9
7.96087,20.8912,-0.773717,9
8.02826,20.8708,-0.77389,9
8.09198,20.8408,-0.773717,9
8.16289,20.8399,-0.774582,9
8.23199,20.8235,-0.774928,9
8.31219,20.8347,-0.776311,9
8.40559,20.878,-0.778905,9
8.47678,20.8654,-0.779424,9
8.54419,20.8432,-0.779597,9
8.59244,20.7747,-0.778041,9
8.69615,20.8399,-0.781499,9
8.77709,20.8493,-0.782883,9
8.8191,20.7664,-0.780808,9
8.87446,20.7156,-0.779943,8
4.36469,10.1007,-0.380806,32
4.38043,10.0503,-0.379422,65
4.40997,10.0319,-0.379249,41
4.45592,10.0553,-0.380633,41
4.49156,10.0504,-0.380979,37
4.52517,10.0408,-0.381152,37
4.55669,10.0266,-0.381152,37
4.58817,10.0122,-0.381152,37
4.6196,9.99772,-0.381152,34
4.6552,9.99222,-0.381498,34
4.6887,9.98207,-0.381671,34
4.72217,9.97181,-0.381843,32
4.75348,9.95692,-0.381843,32
4.79123,9.95545,-0.382362,32
4.82075,9.94119,-0.382362,32
4.85589,9.92964,-0.382535,30
4.89368,9.92778,-0.383054,30
4.9293,9.9213,-0.3834,30
4.96044,9.90577,-0.3834,30
4.98981,9.89101,-0.3834,28
5.02312,9.87974,-0.383573,28
5.05641,9.86836,-0.383746,24
5.08739,9.85242,-0.383746,16
5.12063,9.84082,-0.383919,7
10.5536,20.1273,-0.786515,11
10.6145,20.0897,-0.786342,11
10.6869,20.0739,-0.787033,11
10.7334,20.0094,-0.785823,11
10.7962,19.9755,-0.785823,10
10.8542,19.9327,-0.785477,10
10.9215,19.9073,-0.785823,9
11.0058,19.9123,-0.787379,9
11.0454,19.8446,-0.785996,9
11.1174,19.8272,-0.786687,9
11.1757,19.7772,-0.786169,9
11.2566,19.783,-0.787725,9
11.3262,19.7606,-0.788244,9
11.4107,19.7639,-0.7898,9
11.4962,19.7605,-0.791184,9
11.5608,19.7286,-0.791357,9
11.6472,19.7415,-0.793259,9
11.7236,19.7369,-0.79447,9
11.7992,19.7151,-0.795161,9
11.8482,19.6565,-0.794297,9
11.9047,19.6107,-0.793951,9
11.995,19.6201,-0.795853,10
12.0723,19.6078,-0.796891,10
12.1048,19.5231,-0.794988,10
12.1714,19.4934,-0.795334,9
12.2672,19.5101,-0.797582,9
12.3605,19.5221,-0.799658,9
12.3734,19.4074,-0.796545,9
12.4552,19.4084,-0.798101,9
12.5426,19.4175,-0.800004,9
12.645,19.4345,-0.802425,10
12.7279,19.4281,-0.803808,10
12.8027,19.4089,-0.804673,9
12.894,19.4144,-0.806575,10
12.9744,19.4028,-0.807786,10
13.0604,19.3993,-0.809342,10
13.1521,19.4037,-0.811244,10
13.1989,19.3416,-0.81038,10
13.2483,19.2836,-0.809688,10
13.3287,19.2706,-0.810899,10
13.3801,19.2228,-0.810553,10
13.3826,19.1052,-0.807267,10
13.4607,19.0747,-0.807959,9
13.5293,19.0446,-0.808477,9
13.6152,19.0386,-0.810034,10
13.6662,18.9835,-0.809515,10
13.7492,18.9729,-0.810899,10
13.8555,19.0006,-0.813839,10
13.9329,18.9812,-0.814876,10
13.9895,18.9333,-0.814703,10
14.0668,18.9133,-0.815741,10
14.1171,18.857,-0.815222,10
14.1686,18.9121,-0.817816,10
14.24,18.8834,-0.818508,10
14.3355,18.8864,-0.820583,10
14.41,18.8611,-0.821448,10
14.5118,18.8712,-0.823869,10
14.5863,18.8453,-0.824733,10
14.6823,18.8466,-0.826809,10
14.8247,18.9066,-0.831478,10
14.8809,18.856,-0.831305,10
14.9401,18.8092,-0.831305,10
15.074,18.8558,-0.835456,10
15.1582,18.8395,-0.836839,10
15.3022,18.8966,-0.841508,11
15.535,19.0681,-0.851193,11
15.6455,19.081,-0.85396,11
15.7373,19.0637,-0.855516,11
15.8704,19.1092,-0.859667,11
15.9688,19.1053,-0.861742,12
16.0448,19.0741,-0.862607,12
16.1241,19.0465,-0.863644,12
16.1871,18.9996,-0.863817,12
16.2955,19.0055,-0.866411,12
16.3518,18.9505,-0.866238,12
16.4047,18.8914,-0.865892,12
16.4706,18.8473,-0.866238,12
16.5297,18.7955,-0.866238,12
16.6483,18.8108,-0.869351,12
16.7438,18.7995,-0.871253,12
16.8395,18.7877,-0.873156,12
16.8851,18.7199,-0.872464,12
17.0378,18.7703,-0.877306,12
17.1102,18.7315,-0.877998,11
17.1994,18.7108,-0.879554,12
17.309,18.7116,-0.882148,12
17.3983,18.6901,-0.883705,12
17.4843,18.6645,-0.885088,12
17.56,18.6277,-0.885953,12
17.6666,18.6232,-0.888374,12
17.7319,18.5748,-0.88872,12
17.7763,18.5046,-0.888028,12
17.8448,18.4594,-0.888547,12
18.0142,18.5179,-0.894081,13
18.104,18.5001,-0.89581,13
18.2041,18.4858,-0.897886,13
18.2867,18.4534,-0.899096,12
18.3834,18.4348,-0.900998,13
18.5545,18.4898,-0.906532,13
18.6799,18.4982,-0.909818,13
18.8021,18.5026,-0.912931,13
18.9208,18.5028,-0.915871,14
19.0577,18.5199,-0.919676,14
19.1949,18.5363,-0.92348,14
19.271,18.4932,-0.924345,14
19.3074,18.4119,-0.923307,14
19.4086,18.3924,-0.925382,14
19.5354,18.3964,-0.928668,14
19.6953,18.4305,-0.93351,15
19.7938,18.4128,-0.935586,15
19.8772,18.3743,-0.936796,15
19.9827,18.3557,-0.939044,15
20.1141,18.3602,-0.942503,15
20.3155,18.421,-0.949075,16
20.3886,18.3774,-0.949939,15
20.5244,18.3832,-0.953571,16
20.612,18.3452,-0.954955,16
20.7069,18.3135,-0.956684,16
20.8207,18.2978,-0.959278,16
20.9006,18.252,-0.960316,16
20.9956,18.219,-0.962045,15
21.1095,18.2019,-0.964639,16
21.257,18.2066,-0.968616,17
21.4023,18.2212,-0.972767,17
21.5319,18.2152,-0.976053,17
21.6808,18.2246,-0.980203,17
21.7993,18.2077,-0.98297,17
21.9256,18.1965,-0.986083,17
22.0444,18.1784,-0.98885,17
22.1516,18.1503,-0.991098,17
22.1976,18.0782,-0.990752,17
22.3429,18.0736,-0.994557,17
22.4549,18.0542,-0.997151,17
22.6716,18.1114,-1.00424,17
22.8223,18.1147,-1.00839,18
22.9811,18.1233,-1.01289,18
23.1402,18.1312,-1.01738,18
23.2719,18.1167,-1.02067,18
23.3366,18.0496,-1.02102,17
23.4408,18.0128,-1.02309,18
23.5608,17.9875,-1.02586,18
23.7207,17.992,-1.03035,19
23.8769,17.9925,-1.03468,18
24.0053,17.9713,-1.03779,19
24.1579,17.9674,-1.04194,19
24.3307,17.9775,-1.04696,19
24.4636,17.9572,-1.05024,19
24.6532,17.9774,-1.05595,19
24.7905,17.9585,-1.05941,19
24.9563,17.9593,-1.06408,19
25.1752,17.9971,-1.07099,20
25.3253,17.9844,-1.07497,20
25.4633,17.9624,-1.07843,20
25.6015,17.9397,-1.08189,20
25.7808,17.9448,-1.08708,21
25.9079,17.9194,-1.09019,20
26.0176,17.8747,-1.09244,21
26.1809,17.8661,-1.09694,22
26.241,17.7866,-1.09711,21
26.3258,17.7236,-1.09832,20
26.506,17.7241,-1.10351,20
26.6698,17.7126,-1.108,20
26.8504,17.7113,-1.11319,20
27.0522,17.7227,-1.11924,21
27.313,17.7712,-1.12772,21
27.5198,17.7829,-1.13394,21
27.6176,17.7234,-1.13567,22
27.7585,17.6978,-1.1393,22
27.9406,17.6907,-1.14449,22
28.0638,17.6453,-1.14726,23
28.1815,17.5892,-1.14968,23
28.2536,17.5111,-1.15037,23
28.3437,17.4508,-1.15193,21
28.3728,17.346,-1.15089,22
28.4485,17.2698,-1.15176,21
28.7808,17.348,-1.163,21
28.878,17.2832,-1.16473,21
28.9438,17.1924,-1.16507,22
29.0881,17.1547,-1.1687,23
29.3229,17.1693,-1.17597,23
29.5149,17.1574,-1.1815,24
29.5687,17.0646,-1.1815,25
29.6842,17.0141,-1.1841,24
29.7766,16.943,-1.18565,24
29.8906,16.8838,-1.18807,24
30.022,16.8338,-1.19119,25
30.197,16.8074,-1.19603,25
30.3327,16.7584,-1.19931,25
30.7226,16.848,-1.21263,27
30.9114,16.8255,-1.21799,27
31.1004,16.8019,-1.22335,28
31.272,16.7679,-1.22802,30
31.4303,16.7259,-1.23217,29
31.6241,16.7017,-1.23771,29
31.7473,16.6394,-1.24047,28
31.9279,16.6065,-1.24549,28
32.0776,16.5565,-1.24929,29
32.2896,16.5377,-1.25552,29
32.4884,16.5108,-1.26122,29
32.6695,16.4739,-1.26624,29
32.8418,16.4316,-1.27091,29
32.9559,16.3594,-1.27333,29
33.173,16.3375,-1.27973,29
33.2556,16.2486,-1.28094,30
33.3379,16.1593,-1.28215,30
33.4218,16.0776,-1.28353,29
33.5488,16.0091,-1.28647,30
33.6667,15.9357,-1.28907,29
33.8342,15.8851,-1.29356,31
33.9971,15.8315,-1.29789,31
34.2418,15.8147,-1.30532,32
34.3458,15.732,-1.3074,31
34.5134,15.6777,-1.3119,31
34.8404,15.6944,-1.32244,32
34.9306,15.6032,-1.324,32
35.121,15.5562,-1.32936,33
35.188,15.4538,-1.33005,34
35.2456,15.3472,-1.3304,32
35.3395,15.2562,-1.33213,33
35.6721,15.267,-1.34285,33
35.7429,15.1646,-1.34372,34
35.9423,15.1161,-1.34942,33
36.414,15.18,-1.36533,35
36.7063,15.1667,-1.3745,35
36.9526,15.1328,-1.38193,35
37.1342,15.0711,-1.38695,35
37.1675,14.9488,-1.38643,35
37.4231,14.9152,-1.39421,34
37.4837,14.803,-1.39473,26
37.4277,14.6451,-1.39093,27
37.4921,14.5347,-1.39162,29
37.7149,14.4849,-1.39819,27
37.8256,14.3913,-1.40061,22
38.0623,14.3446,-1.4077,32
19.1753,7.15792,-0.708347,2
38.1986,14.1225,-1.40943,23
38.5149,14.1021,-1.41946,24
38.8149,14.0815,-1.42897,38
17.8905,6.42333,-0.65785,5
17.887,6.35873,-0.656985,5
17.888,6.29586,-0.656294,4
17.8841,6.23142,-0.655429,3
40.5501,13.9863,-1.48449,49
40.9579,13.9831,-1.4978,85
41.1863,13.9168,-1.50455,80
41.5023,13.8865,-1.51458,76
41.7686,13.8298,-1.5227,68
42.009,13.755,-1.5298,58
42.09,13.6353,-1.53118,45
42.1184,13.4984,-1.53066,39
42.4464,13.4566,-1.54104,37
42.579,13.3516,-1.54432,67
42.8737,13.2962,-1.55349,51
43.7035,13.4032,-1.58202,98
30.01,9.1063,-1.08535,9
30.0241,9.00767,-1.08483,13
47.7588,14.1649,-1.724,61
48.5607,14.237,-1.75133,60
50.0595,14.5057,-1.80373,64
50.3018,14.4048,-1.81082,64
50.491,14.2875,-1.816,60
50.4394,14.1019,-1.81255,61
50.4931,13.946,-1.81289,64
51.0718,13.9333,-1.83209,43
50.8258,13.6948,-1.82171,42
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
