8.71829,35.9273,-0.860271,14
8.83708,35.924,-0.860852,15
8.90515,35.7166,-0.856549,9
9.06875,35.892,-0.861434,10
9.21617,35.9989,-0.864691,10
9.32797,35.965,-0.864575,9
9.47139,36.0515,-0.867366,9
9.58203,36.0119,-0.867134,10
9.70162,36.0058,-0.867715,9
9.82287,36.0299,-0.868995,9
9.94267,36.0229,-0.869576,11
10.0195,35.8615,-0.866436,9
10.162,35.9357,-0.868995,20
10.2872,35.9468,-0.870041,21
10.4279,36.0104,-0.872368,8
10.5543,35.9996,-0.872949,21
10.673,35.9854,-0.873415,18
10.8205,36.0666,-0.876206,15
10.9076,35.9464,-0.874112,29
8.02435,26.1648,-0.636828,4
8.02951,25.8912,-0.63078,2
8.08987,25.799,-0.629152,5
8.14067,25.6782,-0.626825,3
8.20757,25.6097,-0.625778,4
8.24947,25.4649,-0.622871,2
7.78814,23.7856,-0.582393,3
7.79155,23.5319,-0.57681,7
7.75124,23.166,-0.568435,9
7.82398,23.1416,-0.568435,5
7.85708,23.0142,-0.565876,4
7.20242,20.8818,-0.513999,2
7.23707,20.7587,-0.511556,1
7.21731,20.5061,-0.505857,4
7.28002,20.4786,-0.505741,3
7.34789,20.4543,-0.505741,2
7.38995,20.3701,-0.504229,4
7.43672,20.2998,-0.503065,4
7.50045,20.2764,-0.503065,4
7.54838,20.2106,-0.502019,6
7.61183,20.1867,-0.502019,6
7.67166,20.1534,-0.501786,4
6.98546,18.1788,-0.453166,3
6.99916,18.0449,-0.450374,4
7.02119,17.9344,-0.448164,4
7.0279,17.7867,-0.445024,4
7.07078,17.7321,-0.44421,4
7.16005,17.7932,-0.446303,7
7.1106,17.5113,-0.43979,6
7.16557,17.4889,-0.43979,4
7.22889,17.4952,-0.440488,3
7.28189,17.4678,-0.440371,3
7.3096,17.3804,-0.438743,3
7.3466,17.3159,-0.437696,2
7.40096,17.2927,-0.437696,2
7.45921,17.2786,-0.437929,2
7.51248,17.2446,-0.437696,6
7.5827,17.2575,-0.438626,12
7.63688,17.2336,-0.438626,12
7.69302,17.2141,-0.438743,11
7.74817,17.2003,-0.438975,12
7.80837,17.1895,-0.439324,8
7.86858,17.1785,-0.439673,4
7.10091,15.3748,-0.394078,9
nan,nan,nan,0
7.05129,15.0119,-0.385935,3
7.05777,14.9039,-0.383725,3
7.06794,14.8049,-0.381748,3
7.07757,14.7061,-0.379771,4
7.11064,14.6568,-0.379073,4
7.13909,14.5985,-0.378142,3
7.17607,14.558,-0.377677,3
7.20176,14.4951,-0.37663,3
7.17846,14.423,-0.374885,4
7.1834,14.3199,-0.372792,10
7.23737,14.3151,-0.373257,14
7.28231,14.2923,-0.373257,13
7.32032,14.256,-0.372908,12
7.36737,14.2374,-0.373024,11
7.41206,14.2142,-0.373024,9
7.45435,14.1864,-0.372908,8
7.50356,14.1718,-0.373141,8
7.5504,14.1525,-0.373257,7
7.60429,14.1464,-0.373722,7
7.64632,14.118,-0.373606,7
7.70021,14.1115,-0.374071,9
7.75895,14.1135,-0.374769,8
7.8081,14.0978,-0.375002,9
7.85722,14.0819,-0.375234,8
7.91122,14.0746,-0.3757,9
7.95786,14.054,-0.375816,9
8.01435,14.0507,-0.376398,10
8.06343,14.0341,-0.37663,14
8.14254,14.0692,-0.378259,8
8.18418,14.0393,-0.378142,8
8.19787,13.9618,-0.376747,8
8.21625,13.8929,-0.375583,9
8.22916,13.8155,-0.374188,9
8.25452,13.7596,-0.373373,9
8.27166,13.6851,-0.372094,9
8.29382,13.6249,-0.371163,10
8.30026,13.5448,-0.369651,11
8.32177,13.4846,-0.368721,11
8.34034,13.4202,-0.367674,11
8.3639,13.3643,-0.36686,11
8.37919,13.2956,-0.365697,11
8.39949,13.2355,-0.364766,11
8.41681,13.1711,-0.363719,11
8.4365,13.111,-0.362789,11
8.45319,13.0467,-0.361742,17
9.16027,14.0358,-0.390007,18
9.19364,13.996,-0.389658,17
9.22378,13.9462,-0.389076,15
9.25612,13.8947,-0.388494,15
9.31679,13.8963,-0.389309,15
9.37718,13.8918,-0.390007,16
9.43725,13.8813,-0.390588,15
9.49493,13.8722,-0.39117,15
9.55264,13.8629,-0.391751,15
9.61894,13.8656,-0.392682,14
9.67104,13.8477,-0.393031,14
9.73221,13.8475,-0.393845,14
9.80117,13.8478,-0.394775,14
9.85672,13.839,-0.395357,14
9.91471,13.8283,-0.395939,17
9.99028,13.8417,-0.397218,18
10.0332,13.8044,-0.397102,17
10.0913,13.793,-0.397683,13
10.1434,13.7733,-0.398032,14
10.2313,13.8016,-0.399777,14
10.2842,13.7872,-0.400242,14
10.3424,13.7748,-0.400824,13
10.4158,13.7822,-0.401987,12
10.4923,13.7931,-0.403267,12
10.5508,13.7799,-0.403848,11
10.6276,13.7903,-0.405128,11
10.6917,13.7787,-0.405825,10
10.7626,13.7805,-0.406872,7
nan,nan,nan,0
nan,nan,nan,0
11.0757,13.9091,-0.413735,2
23.9393,29.8704,-0.890746,31
24.2244,30.0324,-0.897841,31
24.4856,30.1618,-0.904006,32
nan,nan,nan,0
24.8937,30.2738,-0.912031,35
25.1258,30.361,-0.917033,37
25.2914,30.3664,-0.919592,36
25.361,30.2562,-0.918661,37
25.6009,30.3483,-0.923896,39
25.7867,30.3744,-0.927152,35
25.9092,30.3358,-0.928316,34
11.114,12.9304,-0.396753,2
26.8155,31.0003,-0.953789,37
27.2738,31.3307,-0.966583,37
nan,nan,nan,0
28.0541,31.81,-0.986939,38
28.3464,31.9385,-0.993685,38
28.7995,32.2445,-1.00601,73
29.1346,32.4141,-1.01416,73
30.0109,33.1787,-1.04103,67
30.496,33.5147,-1.0544,76
30.8577,33.6989,-1.06324,73
31.2785,33.9437,-1.07406,63
31.8328,34.3162,-1.08918,75
32.6602,34.987,-1.11372,73
33.0848,35.2194,-1.12442,48
nan,nan,nan,0
nan,nan,nan,0
36.0423,37.6503,-1.21282,49
37.9429,39.3872,-1.27261,63
37.9482,39.1458,-1.26866,58
38.5387,39.5059,-1.28424,45
nan,nan,nan,0
nan,nan,nan,0
39.2406,39.4741,-1.29518,27
39.0285,39.0149,-1.28413,28
38.8034,38.5469,-1.27273,30
38.5686,38.0736,-1.26109,31
nan,nan,nan,0
nan,nan,nan,0
29.1566,28.2448,-0.9446,52
29.2451,28.1531,-0.9446,74
29.319,28.0472,-0.944134,57
29.407,27.955,-0.944134,54
29.5128,27.8796,-0.944716,57
29.5966,27.7833,-0.9446,55
29.6874,27.6936,-0.944716,53
29.7816,27.607,-0.944949,57
29.8682,27.5133,-0.944949,56
29.9545,27.4194,-0.944949,54
30.0442,27.3285,-0.945065,52
30.1336,27.2373,-0.945181,51
30.2116,27.1358,-0.944949,49
30.3078,27.0508,-0.945298,48
30.3927,26.9554,-0.945298,47
30.4997,26.8796,-0.945996,45
30.5924,26.7816,-0.946112,44
30.6726,26.6821,-0.945996,45
30.745,26.5758,-0.945647,46
30.8511,26.4987,-0.946345,45
30.9342,26.4016,-0.946345,43
31.02,26.3162,-0.946577,45
31.1102,26.225,-0.94681,36
7.36125,6.16588,-0.223442,19
7.3729,6.13633,-0.22321,13
7.40091,6.11822,-0.223442,8
31.4881,25.8646,-0.948206,53
31.546,25.7466,-0.947508,50
31.6533,25.6781,-0.948438,48
31.7383,25.573,-0.948438,45
31.8184,25.4731,-0.948438,42
31.9139,25.3855,-0.948904,40
31.9935,25.2851,-0.948904,39
32.1239,25.2246,-0.950416,38
32.1833,25.1082,-0.949834,38
32.2778,25.0192,-0.950299,41
32.3761,24.9329,-0.950881,36
32.4662,24.8402,-0.95123,34
32.552,24.7441,-0.951462,40
32.6455,24.6538,-0.951928,38
32.7388,24.5631,-0.952393,34
32.8198,24.4631,-0.952509,32
32.9166,24.3748,-0.953091,35
32.993,24.2713,-0.953091,38
33.0933,24.1852,-0.953789,33
33.1894,24.0958,-0.95437,33
33.273,23.9972,-0.954603,33
33.3726,23.9101,-0.955301,37
33.472,23.8225,-0.955999,35
33.5344,23.7086,-0.95565,32
33.6333,23.6203,-0.956348,31
33.7237,23.526,-0.956813,36
33.8221,23.437,-0.957511,37
33.9285,23.3533,-0.958441,28
33.9976,23.2438,-0.958325,25
34.087,23.1481,-0.95879,21
34.201,23.0689,-0.959953,21
34.2774,22.9641,-0.96007,20
34.3619,22.8646,-0.960419,18
34.4627,22.7758,-0.961233,36
34.555,22.6811,-0.961815,34
34.6512,22.5889,-0.962512,20
34.7388,22.4907,-0.962978,21
34.8219,22.3896,-0.963327,23
34.9426,22.3124,-0.964722,21
35.021,22.2079,-0.964955,33
35.1241,22.1102,-0.965769,34
35.2065,22.0165,-0.966235,29
35.3005,21.9128,-0.966816,37
35.4075,21.8254,-0.967863,16
12.5685,7.69297,-0.342899,5
6.68433,4.06414,-0.182034,22
6.70633,4.04711,-0.182267,8
6.71901,4.02603,-0.182267,7
nan,nan,nan,0
35.9546,21.2381,-0.971701,40
36.0901,21.1655,-0.973562,36
36.1564,21.052,-0.973562,34
36.2527,20.9558,-0.974377,32
36.3357,20.8518,-0.974842,19
36.4271,20.7524,-0.97554,53
11.7347,6.63649,-0.313703,4
11.7163,6.57756,-0.312657,3
11.6976,6.51883,-0.31161,3
nan,nan,nan,0
11.6638,6.4043,-0.309632,1
11.6707,6.36045,-0.309283,1
11.6698,6.30983,-0.308702,1
11.6323,6.2424,-0.30719,0
11.643,6.20113,-0.306957,0
11.6315,6.14817,-0.306143,1
11.6198,6.09535,-0.305329,1
11.6289,6.05622,-0.305096,3
11.6268,6.00616,-0.304514,4
11.6456,5.9696,-0.304514,3
nan,nan,nan,0
nan,nan,nan,0
38.0896,19.0739,-0.991242,37
38.212,18.9852,-0.992871,36
38.2715,18.8651,-0.992871,24
38.3754,18.7667,-0.994034,22
38.4612,18.6592,-0.994732,20
38.5512,18.5534,-0.995546,21
38.6453,18.4494,-0.996477,20
38.7618,18.3558,-0.997989,21
38.8736,18.2594,-0.999384,29
38.9625,18.152,-1.0002,15
39.0556,18.0462,-1.00113,-1
6.33919,2.90499,-0.16226,49
6.34829,2.88506,-0.16226,59
6.35276,2.86304,-0.162144,59
6.36173,2.84307,-0.162144,59
6.3752,2.8251,-0.16226,49
6.38862,2.80707,-0.162377,6
nan,nan,nan,0
nan,nan,nan,0
39.9562,17.117,-1.01148,70
40.0604,17.0129,-1.01276,64
40.1505,16.9024,-1.01369,78
40.2617,16.7923,-1.01509,61
40.3529,16.69,-1.01613,45
40.482,16.5864,-1.01799,39
40.5617,16.4704,-1.01869,37
40.6967,16.3765,-1.02079,37
40.7898,16.2652,-1.02183,41
40.9011,16.1609,-1.02335,71
41.0029,16.0523,-1.02462,44
41.1044,15.9433,-1.0259,58
41.2196,15.8392,-1.02753,44
41.3065,15.7239,-1.02846,36
41.4099,15.6062,-1.02974,40
41.5336,15.504,-1.0316,32
41.6263,15.398,-1.03277,63
41.7496,15.2947,-1.03463,58
41.8397,15.1788,-1.03567,30
41.9719,15.0777,-1.03777,27
42.0237,14.9475,-1.03789,63
42.1506,14.8436,-1.03986,33
42.282,14.7407,-1.04196,71
42.3754,14.6241,-1.04312,29
42.5088,14.5126,-1.04521,64
42.5968,14.3934,-1.04626,62
42.7199,14.2939,-1.04824,62
42.8215,14.1785,-1.04963,68
42.9229,14.0625,-1.05103,30
43.0287,13.9477,-1.05254,28
43.1128,13.8171,-1.05347,33
43.256,13.7133,-1.05591,53
43.3752,13.6013,-1.05778,36
43.4941,13.4886,-1.05964,48
43.5936,13.3695,-1.06103,31
43.7311,13.2615,-1.06336,28
43.806,13.1341,-1.06417,29
43.9333,13.022,-1.06627,28
44.0556,12.9078,-1.06824,59
44.1583,12.7874,-1.06976,29
44.2752,12.6706,-1.07162,59
44.4062,12.5573,-1.07383,29
44.5032,12.4339,-1.07522,49
44.6095,12.3126,-1.07685,59
44.7299,12.1948,-1.07883,56
44.85,12.0763,-1.08081,58
nan,nan,nan,0
44.0886,11.5747,-1.06068,-126
6.04363,1.56636,-0.145278,14
6.04852,1.54737,-0.145278,21
6.06304,1.53081,-0.145511,6
6.09207,1.51779,-0.146093,6
nan,nan,nan,0
45.8214,11.1023,-1.09709,88
45.9338,10.9769,-1.09895,82
46.0557,10.8532,-1.10104,75
46.1723,10.7276,-1.10302,73
46.3032,10.6049,-1.10535,45
46.3802,10.4692,-1.1064,36
46.5007,10.343,-1.10849,54
46.6648,10.2258,-1.11163,35
46.7749,10.096,-1.11349,64
46.8944,9.96771,-1.11558,60
47.0282,9.84184,-1.11803,60
47.1421,9.71119,-1.12,44
47.2508,9.57893,-1.12186,55
47.3836,9.45097,-1.12431,52
47.521,9.32324,-1.12687,49
47.6236,9.1881,-1.12861,30
47.775,9.06173,-1.13152,64
47.8721,8.92443,-1.13315,51
47.9835,8.7893,-1.13512,49
48.1486,8.66329,-1.13838,55
48.2789,8.53025,-1.14082,32
48.3941,8.39392,-1.14292,55
48.5336,8.26113,-1.14559,57
48.6678,8.12673,-1.14815,61
48.8065,7.99238,-1.15083,57
48.9449,7.85723,-1.1535,67
49.078,7.72052,-1.15606,55
49.2008,7.58152,-1.15839,54
49.348,7.44556,-1.1613,31
49.4601,7.30363,-1.16339,53
49.5917,7.16394,-1.16595,48
49.7228,7.02349,-1.16851,45
49.8536,6.88228,-1.17107,32
50.0087,6.74366,-1.17421,50
50.1398,6.59213,-1.17677,44
50.2743,6.44921,-1.17944,28
50.4431,6.30984,-1.18293,50
50.5719,6.16465,-1.18549,64
50.72,6.02106,-1.18851,54
50.838,5.87317,-1.19084,45
51.0003,5.72961,-1.19421,44
51.1423,5.58292,-1.19712,59
51.2739,5.43434,-1.1998,52
51.4249,5.28704,-1.20294,46
51.5715,5.12934,-1.20596,58
51.7258,4.98974,-1.20922,52
51.8557,4.83789,-1.21189,56
52.015,4.68797,-1.21527,46
52.154,4.53537,-1.21817,50
52.3075,4.38318,-1.22143,49
52.4505,4.22928,-1.22446,55
52.6081,4.07568,-1.22783,43
52.7552,3.92039,-1.23097,41
52.8919,3.7635,-1.23388,50
53.0438,3.59756,-1.23713,50
53.2094,3.4409,-1.24074,39
53.3746,3.28323,-1.24435,56
53.5194,3.1234,-1.24749,41
53.6637,2.96269,-1.25063,36
53.8125,2.80136,-1.25388,34
53.9709,2.63961,-1.25737,36
54.1636,2.4785,-1.26168,52
54.301,2.31386,-1.2647,36
54.4579,2.14917,-1.26819,47
54.6392,1.98443,-1.27226,43
54.78,1.81724,-1.2754,39
54.9853,1.65113,-1.28005,36
55.0952,1.48121,-1.2825,47
55.2595,1.31191,-1.28622,43
55.4332,1.1418,-1.29017,40
55.6016,0.960821,-1.29401,38
55.7743,0.788541,-1.29797,36
55.9465,0.615186,-1.30192,46
56.1181,0.440757,-1.30588,35
56.2841,0.265232,-1.30971,34
56.4347,0.088645,-1.3132,50
56.6546,-0.0791073,-1.31832,35
56.794,-0.257727,-1.32158,32
56.9878,-0.447593,-1.32612,32
57.1562,-0.618516,-1.33007,48
57.3587,-0.810947,-1.33484,36
57.5158,-0.993904,-1.33856,34
57.6824,-1.17806,-1.34252,36
57.8733,-1.36386,-1.34705,43
58.0336,-1.55007,-1.35089,54
58.2286,-1.72819,-1.35554,51
58.3774,-1.92638,-1.35915,61
58.5609,-2.11663,-1.36357,64
58.7338,-2.30766,-1.36776,66
58.906,-2.49979,-1.37194,31
59.1076,-2.6944,-1.37683,72
59.2886,-2.88933,-1.38125,74
59.4739,-3.08567,-1.38579,70
59.6236,-3.28129,-1.38951,72
59.8276,-3.48107,-1.39451,70
60.006,-3.68064,-1.39893,69
60.2136,-3.88329,-1.40405,73
60.3956,-4.08559,-1.40858,73
60.5762,-4.29965,-1.41312,73
60.7867,-4.50657,-1.41835,32
60.9915,-4.71446,-1.42347,31
61.1857,-4.92288,-1.42836,73
61.3891,-5.13341,-1.43347,74
61.6117,-5.34699,-1.43906,74
61.8087,-5.55977,-1.44406,72
62.0149,-5.77478,-1.44929,70
62.2303,-5.99209,-1.45476,68
62.4598,-6.2123,-1.46058,65
62.6936,-6.43452,-1.46651,64
62.8968,-6.65512,-1.47174,62
63.1389,-6.88138,-1.47791,64
63.3654,-7.10757,-1.48372,64
63.5612,-7.3318,-1.48884,64
63.791,-7.56146,-1.49477,63
64.0399,-7.79505,-1.50117,66
64.268,-8.02779,-1.5071,70
64.5053,-8.26332,-1.51327,74
64.7154,-8.50846,-1.51885,46
64.8073,-8.72774,-1.52164,57
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
119.459,-23.4153,-2.83264,32
119.238,-23.7611,-2.82915,32
118.908,-24.084,-2.8231,67
nan,nan,nan,0
nan,nan,nan,0
117.732,-25.0248,-2.80077,32
117.418,-25.3439,-2.79518,32
117.241,-25.6912,-2.79286,32
116.867,-25.9943,-2.78588,32
116.404,-26.2755,-2.7768,67
nan,nan,nan,0
115.837,-26.9136,-2.76727,32
115.46,-27.2086,-2.76029,33
115.17,-27.5224,-2.7554,52
nan,nan,nan,0
114.665,-28.1644,-2.74749,32
114.43,-28.4882,-2.744,32
114.001,-28.762,-2.73586,34
113.634,-29.0494,-2.72923,45
nan,nan,nan,0
nan,nan,nan,0
112.635,-29.9488,-2.71202,32
112.477,-30.2856,-2.7105,32
nan,nan,nan,0
111.851,-30.872,-2.70004,32
111.465,-31.1425,-2.69306,33
111.107,-31.4191,-2.68678,34
110.81,-31.7116,-2.68201,32
110.494,-31.997,-2.67677,54
nan,nan,nan,0
79.4277,-23.5577,-1.92782,29
109.613,-32.8647,-2.66282,32
109.222,-33.1219,-2.65584,33
108.927,-33.4062,-2.65118,51
61.9101,-19.2118,-1.50838,31
61.878,-19.4151,-1.50908,25
nan,nan,nan,0
107.769,-34.5593,-2.6335,37
nan,nan,nan,0
107.165,-35.1096,-2.62408,32
106.949,-35.4116,-2.62152,45
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
105.97,-36.5918,-2.60873,32
105.623,-36.8439,-2.60303,32
72.2882,-25.4709,-1.78347,33
nan,nan,nan,0
104.608,-37.5993,-2.58663,45
nan,nan,nan,0
104.065,-38.144,-2.57907,32
69.9243,-25.8797,-1.73496,26
103.425,-38.6484,-2.56918,75
nan,nan,nan,0
103.049,-39.2477,-2.56592,32
102.776,-39.5138,-2.5622,50
nan,nan,nan,0
67.4227,-26.4091,-1.68495,25
102.004,-40.3245,-2.55232,36
nan,nan,nan,0
101.456,-40.847,-2.54499,32
101.318,-41.1617,-2.54475,44
nan,nan,nan,0
64.7651,-26.7869,-1.63086,35
nan,nan,nan,0
100.079,-42.131,-2.52673,32
nan,nan,nan,0
99.6056,-42.6704,-2.52149,34
62.4091,-26.9681,-1.58201,41
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
60.1595,-27.1378,-1.53572,39
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
57.7354,-27.1436,-1.48454,39
29.8455,-14.1526,-0.768614,25
29.7423,-14.2182,-0.767102,18
29.756,-14.3398,-0.768614,16
nan,nan,nan,0
nan,nan,nan,0
55.0033,-27.1485,-1.42731,25
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
52.5555,-26.9751,-1.37462,23
52.266,-27.0459,-1.36938,25
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
50.0164,-26.886,-1.32135,23
49.7778,-26.9597,-1.31728,22
49.2804,-26.8909,-1.30634,30
nan,nan,nan,0
48.2097,-26.7011,-1.28238,24
47.5886,-26.5528,-1.26807,24
47.4004,-26.6434,-1.26528,77
19.365,-10.9651,-0.517837,1
nan,nan,nan,0
nan,nan,nan,0
45.6731,-26.4332,-1.22794,23
45.1102,-26.3075,-1.21515,27
44.8811,-26.3527,-1.21108,22
44.3332,-26.229,-1.19863,21
43.8941,-26.1558,-1.18898,21
43.4731,-26.0903,-1.17979,21
42.9717,-25.9734,-1.16839,27
42.4544,-25.8431,-1.15653,24
42.275,-25.9163,-1.15385,95
17.8684,-11.0314,-0.488642,4
17.8421,-11.0928,-0.488875,4
17.8241,-11.1594,-0.48934,3
17.8039,-11.2291,-0.489805,3
nan,nan,nan,0
nan,nan,nan,0
38.8744,-25.0337,-1.07592,22
38.4223,-24.9136,-1.06557,22
37.9546,-24.7801,-1.05475,38
37.5299,-24.6713,-1.0451,24
79.3519,-52.5219,-2.2143,34
36.746,-24.488,-1.02753,22
36.3991,-24.4223,-1.01997,21
36.0281,-24.3379,-1.01171,22
35.5629,-24.1867,-1.00078,18
35.0702,-24.0131,-0.989032,12
34.8794,-24.0437,-0.985776,11
34.3684,-23.8511,-0.973446,10
33.9982,-23.7528,-0.965071,10
33.6495,-23.6668,-0.957278,10
33.2486,-23.5413,-0.947973,14
32.682,-23.2946,-0.933899,13
32.5355,-23.3447,-0.931805,10
32.1014,-23.1863,-0.921453,9
31.7332,-23.0809,-0.913078,9
31.3863,-22.9797,-0.905169,9
29.3785,-21.6518,-0.849221,8
30.4745,-22.6076,-0.882953,19
30.2111,-22.5597,-0.877369,10
29.8124,-22.4082,-0.867831,8
29.3991,-22.2424,-0.857828,8
29.0069,-22.0894,-0.848407,8
28.5922,-21.9158,-0.838287,10
28.0285,-21.6239,-0.823748,15
27.8539,-21.629,-0.820607,7
27.581,-21.5564,-0.814559,6
27.2894,-21.4746,-0.808045,6
27.0297,-21.4082,-0.802346,6
26.7552,-21.3278,-0.796181,6
26.5009,-21.2616,-0.790598,5
26.2006,-21.1564,-0.783619,5
25.9632,-21.0922,-0.778385,4
25.711,-21.0218,-0.772802,5
23.6961,-19.5058,-0.714178,4
23.4538,-19.4302,-0.708712,4
23.3082,-19.4334,-0.706153,3
23.2742,-19.5363,-0.707083,3
24.3468,-20.5674,-0.741629,4
24.1412,-20.524,-0.737325,4
23.9019,-20.4502,-0.731975,4
23.6633,-20.3752,-0.726624,4
23.3989,-20.2759,-0.720459,9
23.0224,-20.0767,-0.710805,6
22.9592,-20.1489,-0.710805,9
22.7647,-20.1051,-0.706734,7
22.5407,-20.0337,-0.701733,5
22.3026,-19.9478,-0.696266,4
22.106,-19.8974,-0.692078,4
21.9212,-19.856,-0.68824,3
21.7407,-19.8242,-0.684634,3
21.5273,-19.7538,-0.679865,6
20.3561,-18.7972,-0.644738,3
nan,nan,nan,0
20.9751,-19.6144,-0.668234,5
20.6767,-19.4575,-0.660673,8
20.503,-19.4159,-0.657067,4
20.4419,-19.4802,-0.657067,6
20.2724,-19.4405,-0.653578,5
20.0961,-19.393,-0.649856,4
19.8952,-19.3202,-0.645319,3
19.7129,-19.2639,-0.641365,3
19.556,-19.2311,-0.638224,2
19.396,-19.194,-0.634967,2
19.2542,-19.1737,-0.632292,2
19.0808,-19.1208,-0.62857,2
18.9292,-19.0884,-0.625546,2
18.7638,-19.041,-0.622056,2
18.6062,-19.0067,-0.618916,3
18.3826,-18.8966,-0.613449,6
18.2224,-18.85,-0.610076,2
18.163,-18.9072,-0.610076,5
18.0138,-18.8702,-0.607052,4
17.8375,-18.8034,-0.603097,3
17.696,-18.772,-0.600305,2
17.5379,-18.7217,-0.596932,2
17.404,-18.6962,-0.594373,2
17.2705,-18.6701,-0.591814,2
17.1137,-18.6175,-0.588441,2
16.9743,-18.5893,-0.585766,2
16.8352,-18.5537,-0.582974,1
16.7133,-18.5359,-0.580764,1
16.5515,-18.4729,-0.577159,1
16.427,-18.4502,-0.574832,2
16.2762,-18.3969,-0.571575,1
16.1621,-18.3775,-0.569482,2
15.9333,-18.239,-0.56355,5
15.853,-18.2626,-0.562735,5
nan,nan,nan,0
15.6664,-18.2783,-0.560176,2
15.57,-18.2818,-0.558781,2
15.4479,-18.2543,-0.556454,1
15.3262,-18.2262,-0.554128,1
15.24,-18.2397,-0.553081,1
15.1251,-18.2183,-0.550987,1
15.0137,-18.2002,-0.54901,1
14.9216,-18.2047,-0.547731,1
14.8012,-18.1805,-0.545521,1
14.7094,-18.1841,-0.544241,1
14.599,-18.164,-0.542264,1
14.5169,-18.1785,-0.541333,1
14.3976,-18.1457,-0.539007,1
14.3251,-18.1712,-0.538425,1
14.2062,-18.1375,-0.536099,1
14.0724,-18.0898,-0.533307,3
13.6914,-17.7147,-0.520978,1
13.9006,-18.1025,-0.531097,2
13.8194,-18.1143,-0.530167,2
13.699,-18.074,-0.527724,1
13.6151,-18.081,-0.526677,1
13.5343,-18.0916,-0.525747,3
13.3998,-18.0298,-0.522723,4
13.3431,-18.0718,-0.522723,1
13.2538,-18.0693,-0.521443,1
13.1498,-18.0462,-0.519582,2
13.0667,-18.0509,-0.518535,1
12.9691,-18.0351,-0.516907,1
12.892,-18.0473,-0.516093,1
31.349,-44.1776,-1.26051,42
31.043,-44.0389,-1.25377,48
30.8931,-44.1199,-1.2533,46
30.7066,-44.1646,-1.25167,43
30.6238,-44.3254,-1.25365,41
30.3692,-44.2701,-1.24923,45
30.2384,-44.3777,-1.24958,44
30.2053,-44.6298,-1.254,39
30.1179,-44.8033,-1.25621,33
30.088,-45.064,-1.26086,27
11.9095,-17.9592,-0.501437,1
11.831,-17.9631,-0.500506,1
11.7417,-17.95,-0.499111,0
11.658,-17.9449,-0.497948,1
11.5799,-17.9478,-0.497017,1
11.4884,-17.9294,-0.495505,0
11.3971,-17.9105,-0.493993,0
11.3274,-17.9251,-0.493411,1
11.2232,-17.8844,-0.491318,0
11.1353,-17.8687,-0.489922,0
11.0501,-17.8568,-0.488642,1
10.9595,-17.8422,-0.487246,2
10.8565,-17.7998,-0.485153,3
10.8005,-17.8338,-0.485153,1
10.7548,-17.8848,-0.485618,0
10.655,-17.8455,-0.483641,1
10.5835,-17.8531,-0.482943,1
10.4843,-17.813,-0.480965,1
10.4207,-17.8329,-0.480616,1
10.3396,-17.8223,-0.479453,1
10.248,-17.8002,-0.477941,0
10.1846,-17.8193,-0.477592,0
10.1014,-17.8034,-0.476313,0
10.0282,-17.8045,-0.475499,0
9.95519,-17.8054,-0.474684,0
9.89435,-17.8279,-0.474452,1
22.9544,-41.6678,-1.10698,50
22.7969,-41.7086,-1.10605,50
22.6849,-41.8151,-1.10698,48
22.5939,-41.9439,-1.1086,60
22.3039,-41.7364,-1.10116,54
22.2031,-41.8637,-1.10267,62
22.0691,-41.9288,-1.10256,52
21.8795,-41.8871,-1.09965,53
21.8306,-42.1154,-1.10384,34
9.15026,-17.7892,-0.465495,1
9.0807,-17.7912,-0.464798,0
9.01347,-17.7973,-0.464216,0
8.95216,-17.8226,-0.4641,0
8.86801,-17.7865,-0.462471,0
8.7979,-17.7934,-0.46189,1
8.73535,-17.8075,-0.461541,0
8.6575,-17.7899,-0.460378,0
8.59939,-17.8125,-0.460261,0
8.5218,-17.7943,-0.459098,0
8.46156,-17.812,-0.458865,1
8.38,-17.7842,-0.45747,3
8.31138,-17.7833,-0.456772,3
8.25548,-17.8093,-0.456772,3
nan,nan,nan,0
nan,nan,nan,0
8.06255,-17.8317,-0.455376,1
8.00854,-17.8615,-0.455492,1
7.92896,-17.8423,-0.454329,1
7.85876,-17.8351,-0.453515,0
7.8107,-17.878,-0.45398,0
7.74456,-17.8795,-0.453399,0
7.66863,-17.8578,-0.452235,0
7.61249,-17.8818,-0.452235,0
7.54072,-17.8688,-0.451305,0
7.48841,-17.9016,-0.451538,0
7.4283,-17.9158,-0.451305,0
7.35678,-17.9021,-0.450374,0
7.30616,-17.939,-0.450723,0
7.23106,-17.9155,-0.44956,1
