39.5535,49.3002,-0.716087,26
39.7836,49.2691,-0.717446,26
40.0359,49.2641,-0.719202,24
40.2886,49.2581,-0.720958,27
40.5226,49.2278,-0.722374,24
40.7631,49.2042,-0.723903,25
41.036,49.218,-0.725999,26
41.2932,49.2114,-0.727812,27
41.567,49.2227,-0.729908,24
41.8347,49.2252,-0.73189,25
42.0737,49.1924,-0.733363,25
42.3161,49.1623,-0.734892,26
42.5914,49.1689,-0.736988,26
42.8594,49.148,-0.738801,24
43.0762,49.0845,-0.739877,24
43.3891,49.1288,-0.742596,25
43.6562,49.1193,-0.744522,27
43.9069,49.09,-0.746164,25
44.1278,49.0261,-0.747297,24
44.4259,49.0466,-0.749733,25
44.7213,49.0619,-0.752112,25
45.0104,49.0686,-0.754377,27
45.266,49.0371,-0.756077,25
45.5151,48.9973,-0.757663,27
45.8225,49.0184,-0.760212,24
46.0962,49.0017,-0.762194,24
46.353,48.9655,-0.763894,26
46.6652,48.9862,-0.766499,26
46.9123,48.9368,-0.768029,24
52.3489,54.2658,-0.85424,27
52.6167,54.2015,-0.855826,25
52.8251,54.0752,-0.856449,53
nan,nan,nan,0
14.49,14.6476,-0.233428,4
14.6982,14.765,-0.236033,4
14.7728,14.747,-0.236486,4
nan,nan,nan,0
nan,nan,nan,0
55.0015,53.8802,-0.872309,26
55.2743,53.8083,-0.873952,26
55.6048,53.7908,-0.876501,43
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
68.9929,61.492,-1.04705,29
69.0248,61.1324,-1.04462,29
68.9463,60.6774,-1.04054,29
69.0236,60.3618,-1.03884,48
nan,nan,nan,0
69.288,59.8289,-1.03714,30
69.5515,59.6761,-1.03827,49
nan,nan,nan,0
69.3796,58.7757,-1.03017,30
nan,nan,nan,0
69.6631,58.2681,-1.02893,28
70.6956,58.7552,-1.04145,29
nan,nan,nan,0
69.9193,57.3711,-1.02468,52
25.393,20.7027,-0.371185,7
25.4813,20.6417,-0.371524,9
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
72.0007,56.8423,-1.03929,29
71.754,56.2826,-1.03318,29
71.6781,55.8602,-1.02955,28
71.4817,55.347,-1.02423,44
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
52.2022,39.1234,-0.739084,45
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
52.5551,28.6064,-0.677909,36
nan,nan,nan,0
nan,nan,nan,0
50.6818,26.9707,-0.650437,37
nan,nan,nan,0
nan,nan,nan,0
48.8268,25.396,-0.623531,29
48.9064,25.2424,-0.623531,29
24.2079,12.3985,-0.30814,41
24.4117,12.4062,-0.310236,91
24.5085,12.3587,-0.310973,16
24.5472,12.2816,-0.310973,28
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
24.5569,11.8079,-0.308707,3
24.3818,11.6295,-0.306045,3
22.2444,10.5244,-0.278799,5
22.0284,10.3376,-0.275684,3
nan,nan,nan,0
20.2227,9.33564,-0.252347,4
19.9246,9.12221,-0.248268,4
nan,nan,nan,0
18.2811,8.23119,-0.22714,2
18.2019,8.12684,-0.225837,1
18.0124,7.97449,-0.223175,2
16.1879,7.10598,-0.200291,2
17.5396,7.6337,-0.216718,2
17.3523,7.48745,-0.214112,2
17.1459,7.33458,-0.21128,2
16.9571,7.19089,-0.208674,2
16.7768,7.05233,-0.206182,2
16.597,6.91208,-0.20369,1
16.2628,6.71302,-0.199328,3
16.1358,6.60131,-0.197516,3
16.2723,6.59755,-0.198932,3
16.1769,6.4998,-0.197516,2
16.0579,6.39346,-0.195816,1
15.9094,6.27971,-0.193777,1
15.7532,6.15775,-0.191625,1
15.6326,6.05406,-0.189925,0
15.4461,5.92612,-0.187433,2
15.3058,5.81717,-0.185507,1
15.1555,5.70565,-0.183468,2
15.0188,5.60036,-0.181599,1
14.8581,5.48733,-0.179446,2
14.6874,5.37193,-0.177181,1
14.582,5.28149,-0.175708,1
14.4432,5.17996,-0.173839,3
14.1862,5.03752,-0.170553,4
14.2019,4.99293,-0.170553,4
14.2175,4.94829,-0.170553,3
14.1196,4.86451,-0.169194,3
14.0827,4.80238,-0.168571,2
14.0417,4.73648,-0.167891,2
13.9656,4.6647,-0.166815,1
13.8908,4.58857,-0.165739,1
13.8149,4.51539,-0.164663,1
13.7291,4.43966,-0.163473,1
13.5851,4.34861,-0.161604,2
13.4755,4.26432,-0.160131,2
13.36,4.18164,-0.158602,1
13.2298,4.09529,-0.156902,1
13.1469,4.02444,-0.155769,1
13.0638,3.95415,-0.154637,1
12.9468,3.87439,-0.153107,1
12.8727,3.80817,-0.152088,2
12.7694,3.73403,-0.150728,2
12.7042,3.67169,-0.149822,2
12.6381,3.61199,-0.148916,2
12.5682,3.54698,-0.147953,2
12.5312,3.49405,-0.147386,2
12.4312,3.42413,-0.146083,3
12.3117,3.34962,-0.144554,5
12.3221,3.31092,-0.144554,5
12.3325,3.27219,-0.144554,4
12.3282,3.22963,-0.144384,6
nan,nan,nan,0
12.3337,3.1484,-0.144214,1
12.295,3.09742,-0.143648,1
12.2174,3.03707,-0.142628,2
12.1831,2.98796,-0.142118,1
12.0272,2.9097,-0.140193,1
11.905,2.84057,-0.138663,2
11.8604,2.79056,-0.13804,2
11.8496,2.74876,-0.137814,1
11.7558,2.68812,-0.136624,1
11.7735,2.65543,-0.136737,1
11.7086,2.60216,-0.135888,2
11.7167,2.56536,-0.135888,2
11.622,2.50641,-0.134698,1
11.5761,2.45846,-0.134075,1
11.5793,2.41903,-0.134018,2
11.5574,2.3766,-0.133679,1
11.4766,2.32243,-0.132659,1
11.4446,2.27855,-0.132206,2
11.3978,2.23202,-0.131583,3
11.3458,2.18486,-0.130903,1
11.2495,2.12967,-0.129714,1
11.2413,2.09158,-0.129544,2
11.1938,2.04636,-0.12892,3
11.1316,1.99687,-0.128128,1
11.0587,1.94994,-0.127221,1
11.045,1.91178,-0.126995,2
11.0218,1.87013,-0.126655,2
10.973,1.82838,-0.126032,2
10.9392,1.78744,-0.125579,2
10.8362,1.73567,-0.124332,1
10.7971,1.69464,-0.123823,2
10.7629,1.65464,-0.123369,1
10.7383,1.61635,-0.12303,3
10.7137,1.57824,-0.12269,2
10.6543,1.5353,-0.121953,2
10.5798,1.49066,-0.121047,5
10.3219,1.42127,-0.118045,8
10.5991,1.42364,-0.12116,7
10.6036,1.39034,-0.12116,6
10.4343,1.33481,-0.119178,14
10.0763,1.25685,-0.115043,7
10.0802,1.22519,-0.115043,13
nan,nan,nan,0
nan,nan,nan,0
10.3943,1.16408,-0.118498,2
10.2985,1.1206,-0.117365,2
10.2672,1.08456,-0.116969,2
10.191,1.04415,-0.116062,2
10.1644,1.00916,-0.115723,3
10.1426,0.974835,-0.115439,2
10.1406,0.942504,-0.115383,2
10.1386,0.910194,-0.115326,2
10.0816,0.873162,-0.114646,2
10.0494,0.838575,-0.11425,2
10.0221,0.804599,-0.11391,2
9.95978,0.768112,-0.113174,2
9.93223,0.734606,-0.112834,3
9.9295,0.703046,-0.112777,2
9.90672,0.670161,-0.112494,2
9.90878,0.639035,-0.112494,2
9.86083,0.604842,-0.111927,2
9.81776,0.571246,-0.111418,2
9.80953,0.53985,-0.111304,3
9.74635,0.503962,-0.110568,2
9.70794,0.4714,-0.110115,2
9.73427,0.443733,-0.110398,2
9.67075,0.408706,-0.109662,2
9.66199,0.377931,-0.109548,3
9.62815,0.346317,-0.109152,2
9.60421,0.315248,-0.108869,2
9.59016,0.284629,-0.108699,2
9.606,0.254897,-0.108869,2
9.58172,0.225805,-0.108585,3
9.50741,0.194171,-0.107736,2
9.45798,0.163438,-0.107169,2
9.49844,0.13429,-0.107623,2
9.40883,0.103459,-0.106603,2
9.35912,0.0718739,-0.106037,3
9.3743,0.0425391,-0.106206,2
9.36939,0.0130817,-0.10615,2
9.34939,-0.0163182,-0.105923,2
9.2493,-0.0452013,-0.10479,3
9.2841,-0.0745396,-0.105187,2
9.26383,-0.103483,-0.10496,2
9.23846,-0.132228,-0.104677,2
9.17801,-0.160203,-0.103997,4
9.14747,-0.188418,-0.103658,2
46.7138,-1.10903,-0.52939,41
46.7101,-1.25578,-0.52939,41
9.08032,-0.272671,-0.102921,2
9.07942,-0.301196,-0.102921,2
9.09842,-0.330444,-0.103148,2
9.00741,-0.355477,-0.102128,1
8.98127,-0.382709,-0.101845,2
9,-0.411836,-0.102072,2
8.97869,-0.439132,-0.101845,3
8.91727,-0.465774,-0.101165,2
8.87583,-0.491574,-0.100712,7
8.69456,-0.508939,-0.0986729,13
8.94243,-0.551643,-0.101505,11
8.94065,-0.579733,-0.101505,8
8.99864,-0.611888,-0.102185,7
8.98171,-0.639091,-0.102015,10
nan,nan,nan,0
9.06725,-0.702463,-0.103034,3
9.05503,-0.730141,-0.102921,2
11.7879,-0.987789,-0.134018,1
8.90582,-0.77446,-0.101278,3
8.89338,-0.801537,-0.101165,3
11.5342,-1.07608,-0.131243,2
8.70901,-0.840117,-0.099126,3
11.5073,-1.14655,-0.131016,2
8.66377,-0.89073,-0.0986729,2
8.65099,-0.916889,-0.0985596,3
11.486,-1.25387,-0.130903,2
8.61028,-0.967319,-0.0981631,3
8.59726,-0.993217,-0.0980498,3
38.9788,-4.62724,-0.444708,24
8.51126,-1.03902,-0.0971435,3
39.0324,-4.88942,-0.445671,19
8.45498,-1.08611,-0.0965771,4
8.45152,-1.11266,-0.0965771,2
8.4579,-1.14055,-0.0966904,4
8.42951,-1.16369,-0.0964072,-1
nan,nan,nan,0
8.41213,-1.2152,-0.0962939,4
8.39838,-1.24017,-0.0961806,2
8.40433,-1.26804,-0.0962939,4
8.31136,-1.28073,-0.0952743,-1
nan,nan,nan,0
8.31302,-1.33451,-0.0953876,2
8.29892,-1.359,-0.0952743,3
8.30448,-1.38671,-0.0953876,2
8.236,-1.40189,-0.0946512,-1
nan,nan,nan,0
nan,nan,nan,0
8.26179,-1.48653,-0.0951044,3
8.26692,-1.51428,-0.0952176,4
8.17365,-1.52375,-0.0941981,2
8.20812,-1.55688,-0.0946512,4
8.12464,-1.5675,-0.0937449,-1
nan,nan,nan,0
nan,nan,nan,0
8.16831,-1.65592,-0.0944246,3
8.16796,-1.68259,-0.0944813,2
8.03051,-1.68059,-0.0929519,2
8.12299,-1.7266,-0.0940848,4
8.00024,-1.72679,-0.0927253,6
nan,nan,nan,0
7.90596,-1.75995,-0.0917624,2
nan,nan,nan,0
7.9974,-1.83165,-0.0929519,1
10.7378,-2.4968,-0.124899,2
10.7304,-2.52865,-0.124899,2
7.88706,-1.88624,-0.0918757,2
7.99771,-1.93928,-0.0932351,2
7.8702,-1.93456,-0.091819,2
7.86408,-1.95928,-0.091819,3
7.8482,-1.98153,-0.0917058,7
nan,nan,nan,0
7.69489,-1.99577,-0.0900631,1
nan,nan,nan,0
7.81265,-2.07879,-0.0915925,4
nan,nan,nan,0
nan,nan,nan,0
7.77343,-2.147,-0.0913659,3
7.76665,-2.17141,-0.0913659,2
7.66839,-2.16993,-0.0902897,1
7.75285,-2.22017,-0.0913659,4
7.6546,-2.21807,-0.0902897,0
7.638,-2.2393,-0.0901764,1
7.60696,-2.25617,-0.0898932,1
nan,nan,nan,0
7.52087,-2.28215,-0.0890435,0
nan,nan,nan,0
7.61143,-2.36196,-0.0902897,0
nan,nan,nan,0
7.55355,-2.39613,-0.0897799,1
nan,nan,nan,0
7.53835,-2.44354,-0.0897799,1
nan,nan,nan,0
7.48919,-2.48116,-0.0893834,1
nan,nan,nan,0
7.45924,-2.52336,-0.0892134,2
nan,nan,nan,0
7.43896,-2.56725,-0.0891568,3
7.16176,-2.49679,-0.0859281,6
7.38968,-2.60232,-0.0887603,5
7.381,-2.62681,-0.0887603,4
7.42918,-2.67027,-0.08944,5
nan,nan,nan,0
7.51553,-2.75476,-0.0906862,2
nan,nan,nan,0
7.29668,-2.72667,-0.0882505,1
nan,nan,nan,0
7.19578,-2.73917,-0.0872309,0
6.874,-2.64281,-0.0834358,1
7.21523,-2.80005,-0.0876841,3
nan,nan,nan,0
7.09521,-2.8049,-0.0864379,1
nan,nan,nan,0
7.18412,-2.89237,-0.0877407,3
6.99898,-2.84341,-0.0855883,10
6.87898,-2.81988,-0.0842288,4
6.87009,-2.84147,-0.0842288,6
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
7.23773,-3.10209,-0.0892134,1
7.06273,-3.05339,-0.0871743,1
7.08061,-3.08756,-0.0875141,1
7.06629,-3.10777,-0.0874575,1
6.97477,-3.09225,-0.0864379,0
nan,nan,nan,0
7.05492,-3.18245,-0.0876841,0
nan,nan,nan,0
7.03024,-3.22463,-0.0876274,0
90.7709,-41.9805,-1.13304,87
6.96453,-3.24761,-0.087061,0
nan,nan,nan,0
6.9485,-3.29345,-0.0871176,1
nan,nan,nan,0
6.92767,-3.33704,-0.0871176,0
91.1341,-44.272,-1.14788,90
6.89251,-3.37511,-0.0869477,3
nan,nan,nan,0
nan,nan,nan,0
6.83358,-3.42648,-0.0866078,1
6.76923,-3.42087,-0.0859281,1
6.80746,-3.46708,-0.0865512,1
6.71647,-3.44735,-0.0855316,2
6.51021,-3.36737,-0.0830393,5
6.4996,-3.3878,-0.0830393,5
6.48892,-3.40821,-0.0830393,3
6.51354,-3.44728,-0.0834925,3
6.83354,-3.64418,-0.0877407,3
nan,nan,nan,0
6.91164,-3.74179,-0.0890435,0
nan,nan,nan,0
6.63385,-3.64548,-0.0857582,0
nan,nan,nan,0
6.70186,-3.73941,-0.0869477,2
nan,nan,nan,0
nan,nan,nan,0
6.5838,-3.75534,-0.0858715,1
6.55463,-3.76604,-0.0856449,1
6.59037,-3.81416,-0.086268,0
6.58267,-3.83736,-0.0863246,1
6.63957,-3.89853,-0.0872309,0
nan,nan,nan,0
6.59347,-3.92738,-0.0869477,1
46.4064,-27.8397,-0.613109,40
46.2459,-27.9414,-0.612146,66
46.2476,-28.1411,-0.613335,32
6.44981,-3.95245,-0.0857015,1
nan,nan,nan,0
6.4758,-4.02456,-0.0863813,1
nan,nan,nan,0
6.48846,-4.08916,-0.0868911,2
nan,nan,nan,0
6.40787,-4.09485,-0.0861547,1
6.38164,-4.10796,-0.0859848,0
6.36451,-4.12527,-0.0859281,1
6.36827,-4.15617,-0.0861547,0
6.35518,-4.17616,-0.0861547,1
6.39206,-4.22921,-0.0868344,0
nan,nan,nan,0
6.37367,-4.27486,-0.0869477,0
nan,nan,nan,0
6.33841,-4.3092,-0.0868344,0
nan,nan,nan,0
6.28651,-4.33192,-0.0864946,1
nan,nan,nan,0
6.2871,-4.39247,-0.0868911,3
nan,nan,nan,0
nan,nan,nan,0
6.20471,-4.42251,-0.0863246,1
6.1786,-4.43323,-0.0861547,1
6.1849,-4.46726,-0.0864379,0
6.13444,-4.46021,-0.0859281,1
6.21723,-4.55032,-0.0872876,2
nan,nan,nan,0
6.16844,-4.57441,-0.0870043,2
nan,nan,nan,0
6.15157,-4.62209,-0.0871743,3
nan,nan,nan,0
6.10649,-4.64853,-0.0869477,2
nan,nan,nan,0
6.07239,-4.68481,-0.0868911,1
nan,nan,nan,0
6.07041,-4.74443,-0.0872876,3
nan,nan,nan,0
5.89544,-4.66765,-0.0851918,4
6.00196,-4.78273,-0.0869477,6
5.98301,-4.79844,-0.0868911,3
6.0068,-4.84861,-0.0874575,3
nan,nan,nan,0
6.12718,-5.00968,-0.0896666,1
7.89503,-6.4966,-0.115836,1
6.08788,-5.0417,-0.0895533,1
7.79147,-6.49622,-0.11493,3
5.9671,-5.00699,-0.0882505,1
7.68556,-6.49021,-0.113967,1
5.886,-5.0023,-0.0875141,1
7.65223,-6.54487,-0.11408,1
5.86582,-5.04897,-0.0876841,3
nan,nan,nan,0
5.84529,-5.09558,-0.087854,1
nan,nan,nan,0
5.8319,-5.14875,-0.0881372,1
nan,nan,nan,0
5.79198,-5.17863,-0.0880239,0
nan,nan,nan,0
5.79547,-5.24948,-0.0885904,1
nan,nan,nan,0
5.74763,-5.27228,-0.0883638,0
nan,nan,nan,0
5.73271,-5.3253,-0.088647,0
nan,nan,nan,0
5.70642,-5.36806,-0.0887603,2
nan,nan,nan,0
5.70878,-5.4383,-0.0893267,2
nan,nan,nan,0
5.64931,-5.44976,-0.0889302,1
nan,nan,nan,0
5.66145,-5.53057,-0.0896666,2
nan,nan,nan,0
5.62659,-5.56603,-0.0896666,0
nan,nan,nan,0
5.62683,-5.63666,-0.090233,3
nan,nan,nan,0
5.58428,-5.66478,-0.0901197,2
nan,nan,nan,0
5.56601,-5.71767,-0.090403,0
nan,nan,nan,0
nan,nan,nan,0
5.56267,-5.82507,-0.0912526,3
5.54778,-5.84614,-0.0913092,2
5.48823,-5.81989,-0.0906295,1
5.53487,-5.90642,-0.0917058,2
5.45837,-5.86158,-0.0907428,0
5.4569,-5.89705,-0.091026,2
5.43496,-5.91048,-0.0909694,1
5.42986,-5.94229,-0.091196,4
5.43701,-5.98988,-0.0916491,5
nan,nan,nan,0
5.37591,-5.99786,-0.0912526,1
nan,nan,nan,0
5.40107,-6.10265,-0.0923288,2
nan,nan,nan,0
nan,nan,nan,0
5.39357,-6.20897,-0.0931785,2
5.37622,-6.23061,-0.0932351,2
5.35011,-6.23988,-0.0931218,1
5.30454,-6.22621,-0.0926687,3
5.30757,-6.26955,-0.0930652,3
nan,nan,nan,0
5.27128,-6.30661,-0.0931218,3
nan,nan,nan,0
5.26544,-6.38295,-0.0937449,2
5.23585,-6.38786,-0.093575,2
5.23154,-6.42366,-0.0938582,4
5.21134,-6.44006,-0.0938582,2
5.33832,-6.63953,-0.0965204,5
5.30495,-6.64065,-0.0962939,5
5.28407,-6.65728,-0.0962939,6
5.2786,-6.69348,-0.0965771,7
5.27914,-6.73758,-0.0969736,8
5.26409,-6.76202,-0.0970869,8
5.24163,-6.77944,-0.0970869,8
5.21845,-6.79099,-0.0970302,8
5.19287,-6.80429,-0.0969736,8
5.17147,-6.82057,-0.0969736,8
5.13798,-6.82081,-0.096747,8
5.12252,-6.84492,-0.0968603,7
5.11292,-6.87703,-0.0970869,7
5.11505,-6.92523,-0.09754,6
5.1051,-6.95739,-0.0977666,6
5.11562,-7.01784,-0.0983897,13
nan,nan,nan,0
5.03639,-7.00113,-0.09771,3
5.00855,-7.00879,-0.0975967,1
6.49722,-9.15263,-0.127165,2
4.98459,-7.06872,-0.0979932,1
6.3478,-9.06223,-0.125352,2
6.30787,-9.06571,-0.125125,4
4.92059,-7.1195,-0.0980498,9
4.90261,-7.14402,-0.0981631,12
4.87451,-7.15112,-0.0980498,9
4.85763,-7.17468,-0.0981631,8
nan,nan,nan,0
4.94574,-7.40463,-0.100882,4
6.227,-9.38661,-0.127618,2
4.90737,-7.44808,-0.101052,1
4.88395,-7.46346,-0.101052,3
4.85503,-7.47038,-0.100939,2
4.78144,-7.41082,-0.0999191,3
6.07714,-9.48432,-0.127618,2
6.04897,-9.50231,-0.127618,2
4.71138,-7.45555,-0.0999191,3
4.68528,-7.46608,-0.0998624,2
4.65387,-7.46804,-0.0996925,3
4.66722,-7.54214,-0.100485,2
4.62256,-7.52269,-0.100032,3
4.61453,-7.56278,-0.100372,4
4.63479,-7.64993,-0.101335,3
4.60042,-7.64732,-0.101109,3
4.60971,-7.71753,-0.101845,2
4.57524,-7.71478,-0.101618,3
4.56874,-7.75927,-0.102015,3
4.58218,-7.83833,-0.102865,2
nan,nan,nan,0
nan,nan,nan,0
4.48328,-7.83777,-0.102298,2
4.4537,-7.84312,-0.102185,2
4.47323,-7.93547,-0.103204,3
4.39457,-7.85349,-0.101958,3
nan,nan,nan,0
5.62758,-10.2112,-0.132093,1
nan,nan,nan,0
4.31085,-7.9396,-0.102355,2
nan,nan,nan,0
4.29625,-8.03266,-0.103204,1
5.4876,-10.3381,-0.132602,1
4.29696,-8.15681,-0.104451,2
nan,nan,nan,0
5.45485,-10.519,-0.134245,1
nan,nan,nan,0
4.20633,-8.23761,-0.10479,2
5.48879,-10.8331,-0.137587,1
4.18593,-8.32642,-0.105583,2
4.15529,-8.33058,-0.10547,1
5.38424,-10.8798,-0.13753,1
4.13812,-8.42833,-0.106376,1
4.10724,-8.4323,-0.106263,1
5.30974,-10.9886,-0.138267,1
5.27519,-11.0052,-0.138267,1
4.06474,-8.55262,-0.107283,2
4.03785,-8.56535,-0.107283,1
4.02786,-8.61422,-0.107736,1
3.99026,-8.60415,-0.107453,3
3.96948,-8.63027,-0.107623,1
3.93405,-8.62451,-0.107396,1
3.93578,-8.7006,-0.108189,2
3.90639,-8.70836,-0.108132,1
3.90745,-8.78454,-0.108925,1
3.898,-8.83794,-0.109435,2
3.87222,-8.85473,-0.109492,2
3.82847,-8.83015,-0.109039,1
5.17489,-12.0391,-0.148462,1
3.81211,-8.94602,-0.110172,1
3.78399,-8.95795,-0.110172,2
3.75969,-8.97902,-0.110285,1
4.96378,-11.96,-0.146707,1
4.92809,-11.9802,-0.146763,1
3.70162,-9.08415,-0.111134,2
3.67681,-9.105,-0.111248,1
4.81286,-12.0269,-0.146763,1
3.6398,-9.17905,-0.111871,1
3.63837,-9.26024,-0.11272,2
3.60926,-9.27162,-0.11272,2
3.57652,-9.27359,-0.112607,5
3.49027,-9.13532,-0.110795,8
3.55888,-9.40342,-0.11391,7
3.50827,-9.35838,-0.11323,5
3.53288,-9.51996,-0.115043,5
nan,nan,nan,0
nan,nan,nan,0
3.42435,-9.50109,-0.11442,2
3.38944,-9.49768,-0.11425,2
3.36292,-9.5177,-0.114363,2
3.33795,-9.54238,-0.114533,2
3.32596,-9.60479,-0.115156,2
3.29739,-9.61992,-0.115213,3
3.27036,-9.6397,-0.115326,2
3.24156,-9.65997,-0.115439,4
3.23956,-9.75552,-0.116459,4
3.30722,-10.0649,-0.120027,5
3.28486,-10.1038,-0.120367,5
3.25769,-10.1283,-0.120537,5
3.23495,-10.1671,-0.120877,5
3.2165,-10.2201,-0.121387,4
3.18289,-10.2254,-0.12133,4
3.15958,-10.264,-0.12167,3
3.14008,-10.3223,-0.122237,1
3.11088,-10.3363,-0.122293,3
3.07658,-10.3466,-0.122293,2
3.0342,-10.3226,-0.121897,2
2.97246,-10.2313,-0.120707,2
2.92512,-10.1877,-0.120084,1
2.90266,-10.2305,-0.120481,1
2.884,-10.2877,-0.121047,1
2.857,-10.316,-0.121274,1
2.86892,-10.4942,-0.123256,1
2.85028,-10.5563,-0.123879,1
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
2.47939,-11.4386,-0.132602,1
2.455,-11.5103,-0.133339,1
2.42186,-11.5225,-0.133395,4
2.3634,-11.4325,-0.132262,6
2.37432,-11.6702,-0.134925,5
2.33568,-11.6678,-0.134811,4
3.19834,-16.242,-0.187546,2
3.17961,-16.4189,-0.189472,2
3.15326,-16.5614,-0.191002,1
3.11869,-16.6646,-0.192078,1
2.24978,-12.2341,-0.140929,1
3.04059,-16.8315,-0.193777,1
2.1908,-12.3616,-0.142232,1
2.96869,-17.0626,-0.196213,1
2.12487,-12.4441,-0.143025,1
2.89859,-17.3028,-0.198762,2
2.06285,-12.5559,-0.144158,2
2.82242,-17.523,-0.201084,2
2.77983,-17.6108,-0.201991,2
1.96352,-12.6983,-0.145574,2
2.71103,-17.9048,-0.205163,2
2.66943,-18.0121,-0.206295,2
1.86805,-12.8996,-0.147669,2
2.59372,-18.3161,-0.209581,2
2.55673,-18.4727,-0.21128,2
1.77118,-13.1,-0.149765,1
2.47921,-18.7809,-0.214622,2
2.44523,-18.9567,-0.216548,2
2.40478,-19.1433,-0.218587,1
2.36468,-19.3145,-0.220456,1
2.32234,-19.4758,-0.222212,1
2.28305,-19.6717,-0.224365,1
2.24423,-19.8825,-0.226687,2
1.51011,-13.7665,-0.156902,2
1.47586,-13.8557,-0.157865,4
1.46161,-14.1438,-0.161094,4
1.41717,-14.1483,-0.161094,2
1.40602,-14.496,-0.165002,1
1.37262,-14.6298,-0.166475,1
1.32936,-14.6639,-0.166815,1
1.29116,-14.7878,-0.168174,2
1.25015,-14.8565,-0.168911,2
1.21194,-14.965,-0.1701,1
1.16764,-15.0037,-0.170497,1
1.1298,-15.1319,-0.171913,1
1.09082,-15.2551,-0.173272,1
1.04567,-15.3384,-0.174179,1
1.00558,-15.4663,-0.175595,1
0.96681,-15.584,-0.176897,1
0.92637,-15.7317,-0.17854,2
1.35492,-24.3107,-0.275854,3
0.840199,-16.032,-0.181882,1
0.796224,-16.1644,-0.183355,2
0.750965,-16.2866,-0.184714,3
0.712886,-16.5936,-0.18817,2
0.670896,-16.8506,-0.191058,1
0.627777,-17.2024,-0.195023,1
0.581424,-17.3441,-0.196609,1
0.531943,-17.5108,-0.198479,2
0.480603,-17.6473,-0.200008,2
0.42793,-17.7637,-0.201311,2
0.375367,-17.9199,-0.203067,2
0.318584,-18.071,-0.204766,1
0.264418,-18.2519,-0.206805,1
0.208835,-18.4076,-0.208561,1
0.152318,-18.5682,-0.210374,2
0.0947676,-18.7236,-0.21213,3
0.0360223,-18.7638,-0.212583,2
-0.0242515,-19.8487,-0.224875,2
-0.0883531,-20.2485,-0.229406,1
-0.154179,-20.5431,-0.232748,1
-0.222123,-20.8625,-0.236373,1
-0.292075,-21.1816,-0.239998,3
-0.362511,-21.4106,-0.242604,3
-0.434521,-21.4592,-0.24317,2
-0.529995,-22.6573,-0.256765,2
-0.61775,-23.2803,-0.263845,3
-0.709276,-23.8979,-0.270869,4
-0.786811,-23.9706,-0.271719,3
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-21.3673,-171.06,-1.95307,31
nan,nan,nan,0
-22.4507,-170.991,-1.95386,31
nan,nan,nan,0
-23.5519,-171.045,-1.95613,31
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-27.4052,-170.906,-1.961,31
