# timestamp x y z roll pitch yaw
1575525697572737 -264.536591 3.352549 0.265541 0.004005 -0.027659 7.707873
1575525697661156 -264.517548 3.607574 0.269783 0.003433 -0.026896 7.765396
1575525697735987 -264.517548 3.773900 0.274288 0.004005 -0.026514 7.805470
1575525697844931 -264.527069 4.084366 0.279363 0.004005 -0.024988 1.594957
1575525697941415 -264.555603 4.306124 0.281702 0.003624 -0.023653 1.645961
1575525698070034 -264.622253 4.727468 0.287445 0.002288 -0.021173 1.737615
1575525698160843 -264.679382 4.960320 0.291750 0.002288 -0.019457 1.787277
1575525698275967 -264.812683 5.359482 0.294555 0.001907 -0.016786 1.869344
1575525698379691 -264.917419 5.614508 0.297792 0.000762 -0.015070 1.927826
1575525698476805 -265.069763 5.969318 0.299729 -0.000763 -0.013544 1.983624
1575525698569870 -265.193542 6.213250 0.300998 -0.001717 -0.012399 2.028684
1575525698667490 -265.374451 6.523708 0.302066 -0.002480 -0.011827 2.076428
1575525698742560 -265.526794 6.778731 0.304300 -0.002671 -0.011445 2.113819
1575525698849439 -265.755310 7.100278 0.305333 -0.002289 -0.011445 2.158303
1575525698936136 -265.974304 7.388562 0.306467 -0.002480 -0.011445 2.194735
1575525699012798 -266.136169 7.588140 0.305866 -0.002862 -0.011445 2.217745
1575525699089082 -266.336121 7.820980 0.305164 -0.003243 -0.010873 2.242096
1575525699175440 -266.612244 8.142528 0.306195 -0.003625 -0.010110 2.270283
1575525699275333 -266.859802 8.464072 0.306227 -0.004388 -0.008774 2.294442
1575525699370228 -267.145447 8.719090 0.305455 -0.004769 -0.007248 2.311507
1575525699461396 -267.459656 9.040642 0.307485 -0.004578 -0.005340 2.329532
1575525699539385 -267.659607 9.251302 0.304850 -0.004578 -0.004577 2.339311
1575525699619980 -267.983368 9.561755 0.302911 -0.004769 -0.003624 2.351583
1575525699686352 -268.202362 9.772415 0.300275 -0.005341 -0.003051 2.358486
1575525699768660 -268.468964 10.027424 0.296504 -0.006867 -0.002098 2.364430
1575525699853653 -268.745087 10.293532 0.296700 -0.008966 -0.000953 2.368455
1575525699934958 -269.049774 10.570713 0.291862 -0.010874 0.000382 2.370756
1575525700021530 -269.383026 10.881157 0.286923 -0.010493 0.001717 2.372099
1575525700108092 -269.687744 11.169423 0.281052 -0.010111 0.002289 2.371907
1575525700210282 -270.097168 11.557481 0.275879 -0.010493 0.001336 2.369032
1575525700296165 -270.382812 11.834661 0.271042 -0.011065 0.000382 2.365389
1575525700384024 -270.687500 12.122930 0.266170 -0.011065 -0.000190 2.360595
1575525700462771 -270.944580 12.377935 0.261399 -0.010683 -0.001144 2.356568
1575525700566913 -271.315918 12.743820 0.257294 -0.010493 -0.003433 2.350624
1575525700641578 -271.572998 13.009925 0.256490 -0.009920 -0.004387 2.345255
1575525700723595 -271.877716 13.309284 0.252586 -0.008203 -0.005722 2.338736
1575525700809084 -272.153839 13.597552 0.247715 -0.009920 -0.014879 2.332600
1575525700920739 -272.544220 14.007811 0.251477 -0.008012 -0.014497 2.323779
1575525701005526 -272.763214 14.229571 0.252807 -0.008203 -0.008392 2.318602
1575525701119645 -273.220245 14.717441 0.255335 -0.006486 0.000573 2.309206
1575525701200239 -273.439240 14.961352 0.248598 -0.006295 0.000954 2.304796
1575525701285835 -273.782013 15.338315 0.241461 -0.004388 -0.002861 2.298852
1575525701373742 -274.048615 15.637703 0.247558 -0.005341 0.000191 2.292525
1575525701459344 -274.362823 15.992517 0.249488 -0.004769 -0.002479 2.286965
1575525701537004 -274.581848 16.236399 0.232751 -0.004769 -0.008202 2.282363
1575525701610545 -274.857971 16.557896 0.216782 -0.003434 -0.012018 2.278336
1575525701698944 -275.191223 16.945936 0.206612 -0.002099 -0.013353 2.272584
1575525701789301 -275.486389 17.289646 0.202575 -0.003052 -0.011255 2.267982
1575525701892618 -275.838684 17.710972 0.199305 -0.003243 -0.009729 2.262229
1575525701977047 -276.114807 18.054691 0.199268 -0.003243 -0.011827 2.257436
1575525702067983 -276.467102 18.476040 0.203998 -0.003243 -0.015260 2.251491
1575525702159203 -276.819397 18.919579 0.213661 -0.003243 -0.018885 2.244780
1575525702255528 -277.190735 19.374205 0.223291 -0.003625 -0.020410 2.237877
1575525702349728 -277.495422 19.773390 0.232088 -0.003434 -0.019648 2.231933
1575525702432610 -277.790588 20.150381 0.234952 -0.002480 -0.017549 2.226564
1575525702527526 -278.152405 20.627172 0.241516 -0.002289 -0.015642 2.219854
1575525702621089 -278.514221 21.092859 0.242113 -0.001908 -0.015642 2.213910
1575525702733337 -278.904602 21.625080 0.245510 -0.002099 -0.016977 2.207582
1575525702852912 -279.285461 22.135136 0.251974 -0.001336 -0.019648 2.201446
1575525702951340 -279.723480 22.722811 0.260204 -0.001145 -0.022509 2.194352
1575525703075131 -280.199554 23.388117 0.274200 -0.002099 -0.023081 2.186682
1575525703174791 -280.637543 23.997974 0.285363 -0.002862 -0.023081 2.179779
1575525703284974 -281.037445 24.574562 0.294628 -0.002099 -0.020601 2.174218
1575525703383634 -281.389740 25.117891 0.304992 -0.000573 -0.016977 2.169233
1575525703475875 -281.770599 25.650129 0.314390 -0.000382 -0.014879 2.165398
1575525703560729 -282.018158 26.016043 0.320289 -0.000954 -0.013353 2.163480
1575525703657050 -282.465668 26.670216 0.319319 -0.001336 -0.012971 2.160221
1575525703751388 -282.789398 27.147005 0.325884 -0.001526 -0.014307 2.158303
1575525703827905 -283.084564 27.612692 0.326482 -0.001717 -0.015451 2.156769
1575525703906962 -283.417816 28.078384 0.329079 -0.002099 -0.016596 2.155043
1575525703989715 -283.722504 28.532982 0.329711 -0.003243 -0.016596 2.153318
1575525704087408 -284.112885 29.120630 0.329942 -0.005151 -0.014879 2.151208
1575525704161490 -284.427094 29.586313 0.329540 -0.005914 -0.012781 2.150058
1575525704258829 -284.798431 30.140707 0.331871 -0.007440 -0.009919 2.149099
1575525704341787 -285.103088 30.617462 0.326436 -0.007058 -0.006866 2.148332
1575525704429963 -285.426819 31.116383 0.317934 -0.007821 -0.004577 2.148141
1575525704501981 -285.712463 31.548779 0.309632 -0.007630 -0.003433 2.148332
1575525704567975 -285.969543 31.925734 0.300497 -0.008966 -0.002288 2.148907
1575525704637506 -286.255188 32.369244 0.300162 -0.010302 -0.001144 2.149674
1575525704703503 -286.483704 32.712959 0.299127 -0.010683 -0.000762 2.150633
1575525704775795 -286.740784 33.101002 0.289959 -0.008393 -0.001907 2.152359
1575525704853654 -287.102600 33.644295 0.288323 -0.005341 -0.004577 2.155235
1575525704920882 -287.331116 33.999100 0.288254 -0.004197 -0.006294 2.157536
1575525705004449 -287.664368 34.475849 0.280818 -0.004960 -0.008774 2.161371
1575525705087135 -287.978577 34.930450 0.282447 -0.003243 -0.011064 2.165206
1575525705167359 -288.283264 35.396145 0.285046 -0.003052 -0.012590 2.170383
1575525705256519 -288.654602 35.928371 0.291441 -0.000954 -0.014497 2.178437
1575525705343814 -288.987854 36.405167 0.299005 0.000381 -0.016023 2.186682
1575525705425635 -289.302063 36.848701 0.306668 -0.000191 -0.017931 2.195310
1575525705518082 -289.701965 37.403118 0.316997 -0.001145 -0.018312 2.206048
1575525705596147 -290.016174 37.813389 0.325758 -0.001526 -0.016786 2.213335
1575525705674119 -290.358948 38.256897 0.324420 -0.003052 -0.015070 2.221195
1575525705769915 -290.787415 38.800217 0.330781 -0.004197 -0.013353 2.231358
1575525705841295 -291.034973 39.121777 0.335811 -0.003434 -0.012590 2.237302
1575525705936104 -291.472961 39.653988 0.335203 -0.003625 -0.012208 2.247273
1575525706020776 -291.815735 40.075336 0.340931 -0.002480 -0.012018 2.255326
1575525706099910 -292.110901 40.485558 0.332694 -0.004006 -0.010873 2.263188
1575525706170594 -292.529846 40.906879 0.327418 -0.004388 -0.008774 2.271050
1575525706272710 -292.910706 41.339314 0.330111 -0.003625 -0.007057 2.279295
1575525706361426 -293.367767 41.860420 0.323535 -0.001526 -0.006485 2.289074
1575525706460452 -293.796234 42.348274 0.321061 -0.000763 -0.007820 2.299044
1575525706552881 -294.186615 42.791798 0.325719 -0.000763 -0.009347 2.306906
1575525706650937 -294.748383 43.368328 0.313973 0.000000 -0.010301 2.318410
1575525706724828 -295.053070 43.700928 0.301967 0.000572 -0.010682 2.324930
1575525706818511 -295.510101 44.177677 0.292524 0.001525 -0.011255 2.334134
1575525706905670 -295.929047 44.598999 0.287248 0.001907 -0.011827 2.341995
1575525706974220 -296.214691 44.898350 0.281341 0.002098 -0.012781 2.347364
1575525707050749 -296.614594 45.286438 0.285165 0.001716 -0.013734 2.354459
1575525707133225 -297.014496 45.685585 0.280955 0.001907 -0.014879 2.361745
1575525707203485 -297.385834 46.051506 0.287847 0.002288 -0.016023 2.368455
1575525707284741 -297.814331 46.461746 0.285602 0.003433 -0.016214 2.375934
1575525707360850 -298.195190 46.816559 0.285526 0.004196 -0.016023 2.382645
1575525707439106 -298.633179 47.226826 0.290281 0.003624 -0.016023 2.390123
1575525707515673 -299.004517 47.570545 0.289238 0.002861 -0.015070 2.396834
1575525707598201 -299.423462 47.947525 0.287094 0.002479 -0.012971 2.403929
1575525707688628 -299.870972 48.335594 0.284915 0.002861 -0.011255 2.411599
1575525707763775 -300.289917 48.701481 0.279804 0.003433 -0.009729 2.418502
1575525707860294 -300.813629 49.156071 0.275422 0.002670 -0.007439 2.426747
1575525707952973 -301.232574 49.510891 0.278345 0.002288 -0.005722 2.432691
1575525708042617 -301.718170 49.932213 0.272064 0.000762 -0.003814 2.438827
1575525708127188 -302.175201 50.309181 0.265917 0.000572 -0.002288 2.443811
1575525708207029 -302.575104 50.630711 0.258938 0.000000 -0.001525 2.448030
1575525708289241 -303.022614 50.996586 0.250825 0.000000 -0.002288 2.452632
1575525708379955 -303.546326 51.428997 0.244510 -0.000191 -0.003814 2.458192
1575525708463136 -303.965271 51.761616 0.238498 -0.000573 -0.004768 2.462603
1575525708539463 -304.355652 52.072083 0.240552 -0.000954 -0.004959 2.467013
1575525708613680 -304.784119 52.404701 0.233540 -0.000954 -0.004768 2.471806
1575525708704183 -305.222107 52.748432 0.235493 -0.000763 -0.004768 2.477175
1575525708805600 -305.745819 53.147583 0.230276 -0.001145 -0.005340 2.483503
1575525708891443 -306.164764 53.469116 0.225296 -0.001526 -0.005913 2.488488
1575525708975245 -306.659882 53.835003 0.220181 -0.002862 -0.006294 2.494624
1575525709067539 -307.107391 54.167625 0.215166 -0.002671 -0.005913 2.500185
1575525709157968 -307.602509 54.533520 0.211051 -0.002480 -0.004387 2.506321
1575525709261699 -308.116699 54.910515 0.212900 -0.001908 -0.003624 2.513032
1575525709357301 -308.640381 55.276421 0.213782 -0.002480 -0.003624 2.519934
1575525709441244 -309.078369 55.586872 0.209835 -0.002289 -0.004768 2.525878
1575525709521570 -309.487793 55.875149 0.205954 -0.002099 -0.005340 2.532398
1575525709617279 -310.011505 56.229958 0.204870 -0.000763 -0.005340 2.541026
1575525709707244 -310.430450 56.507160 0.205022 -0.000382 -0.004577 2.548696
1575525709818184 -311.020782 56.906330 0.205802 0.000000 -0.003814 2.559818
1575525709904899 -311.439728 57.172440 0.204987 0.000572 -0.003051 2.569021
1575525709992076 -311.944397 57.493996 0.205002 0.002098 -0.003624 2.579376
1575525710084345 -312.391907 57.760113 0.206186 0.002479 -0.004196 2.589155
1575525710185109 -312.906067 58.070580 0.207234 0.003814 -0.004196 2.600659
1575525710280633 -313.429779 58.369961 0.208315 0.004196 -0.004005 2.613314
1575525710379972 -313.943939 58.669342 0.209395 0.004768 -0.004959 2.627120
1575525710475428 -314.458099 58.946548 0.210542 0.005150 -0.005531 2.642076
1575525710556280 -314.858002 59.157230 0.212894 0.005913 -0.005913 2.653965
1575525710644542 -315.296021 59.390087 0.215177 0.006294 -0.006103 2.668345
1575525710724801 -315.686401 59.578590 0.215595 0.006294 -0.005722 2.681767
1575525710815600 -316.210083 59.833626 0.217808 0.006866 -0.004577 2.700558
1575525710901895 -316.657623 60.033215 0.218189 0.007439 -0.004005 2.717816
1575525710985075 -317.057526 60.199539 0.218673 0.007629 -0.004387 2.733731
1575525711066369 -317.514557 60.388039 0.217087 0.008583 -0.004768 2.752713
1575525711169916 -318.152527 60.631985 0.217327 0.009347 -0.004959 2.779749
1575525711253043 -318.600037 60.787216 0.215841 0.011255 -0.005150 2.799116
1575525711341489 -319.085663 60.953548 0.217321 0.011064 -0.005913 2.820015
1575525711421694 -319.523651 61.086605 0.214901 0.011445 -0.007057 2.838806
1575525711502521 -319.990204 61.219658 0.210481 0.010873 -0.009347 2.859323
1575525711597173 -320.628174 61.397060 0.204919 0.010492 -0.012399 2.886742
1575525711682474 -321.123291 61.507938 0.200563 0.010873 -0.013734 2.908026
1575525711768249 -321.627960 61.618816 0.197206 0.011064 -0.013734 2.929502
1575525711863203 -322.227814 61.729710 0.196845 0.011636 -0.012590 2.955388
1575525711962698 -322.894348 61.840595 0.193480 0.011064 -0.010873 2.983957
1575525712046893 -323.522797 61.929329 0.198183 0.011064 -0.010492 3.010227
1575525712133020 -324.056000 61.995865 0.195958 0.011064 -0.012590 3.032085
1575525712223584 -324.636841 62.040218 0.191796 0.010110 -0.015451 3.054711
1575525712325019 -325.303345 62.084587 0.191630 0.008965 -0.017359 3.078104
1575525712417470 -326.036530 62.117882 0.193493 0.007629 -0.017549 3.102647
1575525712494841 -326.560242 62.128971 0.189433 0.007057 -0.016786 3.118946
1575525712575733 -327.141083 62.128998 0.192402 0.005722 -0.015260 3.134669
1575525712662211 -327.759979 62.117928 0.191404 0.004387 -0.014879 3.149050
1575525712753366 -328.455078 62.106869 0.193402 0.003242 -0.015070 3.163239
1575525712845582 -329.197784 62.073647 0.199462 0.002670 -0.015642 3.176277
1575525712952661 -329.940491 62.040417 0.202523 0.001525 -0.015451 3.187207
1575525713063690 -330.740326 61.996071 0.195614 0.000572 -0.013925 3.196794
1575525713163103 -331.511597 61.940655 0.194740 0.000190 -0.011064 3.203697
1575525713254017 -332.244781 61.885258 0.200867 -0.000573 -0.008011 3.209066
1575525713326915 -332.711334 61.851994 0.194943 -0.000763 -0.007057 3.211942
1575525713413184 -333.501648 61.785477 0.189099 -0.000382 -0.007057 3.215969
1575525713492236 -334.130096 61.730034 0.181233 -0.000573 -0.008202 3.218845
1575525713582778 -334.815674 61.674595 0.173362 -0.001717 -0.010110 3.221338
1575525713663105 -335.472687 61.619164 0.168493 -0.002480 -0.011445 3.222872
1575525713747626 -336.243958 61.552677 0.172650 -0.003243 -0.012018 3.224022
1575525713834523 -336.777161 61.497242 0.167788 -0.003243 -0.011827 3.224597
1575525713922751 -337.615082 61.430737 0.164943 -0.002862 -0.011445 3.224981
1575525714002236 -338.234009 61.364212 0.159108 -0.002671 -0.011064 3.225556
1575525714098170 -339.071930 61.286613 0.155296 -0.002099 -0.010682 3.226131
1575525714178725 -339.747986 61.231190 0.151425 -0.001717 -0.010492 3.226707
1575525714253740 -340.433563 61.164700 0.156588 -0.000382 -0.010492 3.227090
1575525714312000 -340.938202 61.120354 0.152692 0.000190 -0.010682 3.227282
1575525714400583 -341.623779 61.064934 0.150821 -0.000573 -0.010873 3.228049
1575525714462059 -342.166534 61.009506 0.147957 -0.000763 -0.011827 3.228432
1575525714520823 -342.633087 60.965183 0.152065 -0.000763 -0.012208 3.228624
1575525714601687 -343.366272 60.898685 0.153224 -0.000382 -0.012018 3.229391
1575525714687538 -344.061371 60.832188 0.154386 -0.001145 -0.011636 3.229966
1575525714793103 -344.927856 60.743526 0.157604 -0.001717 -0.010301 3.230350
1575525714866554 -345.622955 60.688107 0.156731 -0.001717 -0.009347 3.230733
1575525714945939 -346.318054 60.621624 0.162892 -0.001526 -0.008583 3.231309
1575525715021002 -347.003632 60.555119 0.162054 -0.002099 -0.007439 3.231692
1575525715106879 -347.841553 60.477524 0.159239 -0.002099 -0.005531 3.232459
1575525715211149 -348.584259 60.399929 0.156430 -0.001908 -0.004005 3.233034
1575525715305057 -349.469788 60.311249 0.152647 -0.001526 -0.006676 3.233610
1575525715385795 -350.317230 60.233654 0.149832 -0.002099 -0.012781 3.234185
1575525715492914 -351.193237 60.144989 0.152049 -0.002480 -0.016786 3.234568
1575525715575583 -351.945465 60.078491 0.152206 -0.002099 -0.015260 3.235144
1575525715670537 -352.792908 59.989822 0.153424 -0.001908 -0.009729 3.235719
1575525715803129 -353.906982 59.878979 0.150693 -0.002099 -0.005722 3.235719
1575525715887857 -354.754425 59.801373 0.143878 -0.001717 -0.006485 3.235911
1575525715964498 -355.325714 59.745937 0.139011 -0.001336 -0.008011 3.235911
1575525716032755 -355.992249 59.679451 0.144173 -0.000954 -0.009919 3.236102
1575525716116670 -356.715912 59.601852 0.140364 -0.001145 -0.010682 3.236102
1575525716201995 -357.487183 59.535343 0.136520 -0.001145 -0.010301 3.235719
1575525716275614 -358.210846 59.457741 0.131711 -0.001145 -0.009155 3.235527
1575525716369761 -359.067810 59.369061 0.128927 -0.001526 -0.007439 3.235335
1575525716453791 -359.781952 59.302574 0.133085 -0.001336 -0.006676 3.235144
1575525716534810 -360.372314 59.247143 0.129218 -0.000573 -0.006866 3.234952
1575525716610755 -361.238800 59.169552 0.126400 0.000000 -0.008202 3.234377
1575525716691934 -361.962463 59.091953 0.122591 -0.000763 -0.008965 3.233801
1575525716770867 -362.695648 59.025444 0.119748 -0.001526 -0.009155 3.233226
1575525716851735 -363.428833 58.958946 0.119905 -0.002289 -0.008965 3.232267
1575525716927397 -363.981079 58.903542 0.125039 -0.002480 -0.008392 3.231500
1575525717024535 -364.923737 58.825974 0.128217 -0.002289 -0.007439 3.230350
1575525717104304 -365.656921 58.748379 0.126407 -0.002671 -0.006294 3.229199
1575525717189396 -366.523407 58.670792 0.124589 -0.002671 -0.004959 3.227857
1575525717280551 -367.304199 58.604290 0.122743 -0.001908 -0.004577 3.226898
1575525717353588 -367.980255 58.548866 0.119869 -0.000954 -0.004959 3.225940
1575525717428351 -368.570618 58.493458 0.123000 -0.000382 -0.004768 3.224981
1575525717497947 -369.237152 58.438038 0.120127 -0.000382 -0.004196 3.224406
1575525717576448 -369.960815 58.382614 0.116250 -0.000191 -0.003242 3.223639
1575525717663281 -370.732086 58.316105 0.112404 0.000000 -0.002288 3.222872
1575525717755332 -371.446228 58.260696 0.114528 0.000190 -0.002288 3.222296
1575525717850163 -372.331757 58.183102 0.109708 0.000000 -0.002670 3.221529
1575525717934079 -373.179199 58.116596 0.105857 -0.000382 -0.003242 3.220954
1575525718021363 -373.921906 58.050083 0.102012 -0.000191 -0.003624 3.220379
1575525718110549 -374.636047 57.994656 0.096136 -0.000573 -0.004387 3.219804
1575525718188742 -375.350159 57.939236 0.093260 -0.000763 -0.004959 3.219612
1575525718267945 -376.197601 57.872734 0.091409 -0.000954 -0.004577 3.219612
1575525718360620 -376.959351 57.806229 0.088562 -0.000382 -0.003242 3.219612
1575525718461854 -377.854431 57.728638 0.084740 -0.000763 -0.000000 3.219996
1575525718550376 -378.578064 57.673225 0.084862 -0.000573 0.001145 3.219996
1575525718640208 -379.482666 57.606705 0.076007 -0.001717 -0.002861 3.220187
1575525718716388 -380.215820 57.540180 0.067163 -0.002480 -0.008965 3.220187
1575525718795127 -380.910919 57.484753 0.062286 -0.002099 -0.013734 3.220187
1575525718902932 -381.872650 57.418270 0.064427 -0.001145 -0.013544 3.220379
1575525718993067 -382.739136 57.340706 0.069607 -0.001145 -0.008583 3.220379
1575525719076974 -383.529449 57.285290 0.067725 -0.000954 -0.004768 3.220571
1575525719148880 -384.081696 57.240971 0.070825 -0.000763 -0.004005 3.220571
1575525719233921 -384.967224 57.163376 0.066003 -0.000191 -0.004768 3.220762
1575525719323760 -385.757538 57.096870 0.063153 0.000190 -0.006676 3.220762
1575525719410348 -386.500244 57.030369 0.061307 -0.000382 -0.005722 3.220954
1575525719510844 -387.547668 56.952793 0.061475 -0.000382 -0.003242 3.220954
1575525719614787 -388.471283 56.875206 0.058650 0.000190 -0.000953 3.221338
1575525719694624 -389.213989 56.819786 0.054771 -0.000382 -0.000953 3.221338
1575525719812452 -390.308990 56.731113 0.049969 -0.000573 -0.002098 3.221529
1575525719930760 -391.394470 56.642445 0.047167 0.000000 -0.002288 3.221338
1575525720024239 -392.146698 56.575943 0.046319 -0.000191 -0.002098 3.221338
1575525720109946 -393.003662 56.509441 0.043465 -0.000573 -0.001907 3.221721
1575525720216193 -393.946350 56.431862 0.041639 -0.001717 -0.001716 3.222296
1575525720312412 -394.793793 56.365360 0.039785 -0.002099 -0.001335 3.223063
1575525720430997 -395.850708 56.276695 0.037984 -0.001908 -0.001525 3.223639
1575525720521461 -396.593414 56.210197 0.038137 -0.001908 -0.002098 3.224406
1575525720656794 -397.783661 56.110443 0.034360 -0.001336 -0.003433 3.225173
1575525720761654 -398.697754 56.021778 0.033568 -0.000763 -0.005150 3.225940
1575525720879757 -399.754669 55.933125 0.035766 -0.000954 -0.006103 3.226898
1575525720981578 -400.611633 55.855549 0.037944 -0.001717 -0.005722 3.227474
1575525721090072 -401.620941 55.777981 0.040112 -0.001908 -0.004577 3.228241
1575525721190174 -402.506500 55.700405 0.040288 -0.002099 -0.004768 3.228624
1575525721280203 -403.258728 55.633907 0.040439 -0.002671 -0.005531 3.229199
1575525721363605 -404.096649 55.556328 0.039618 -0.003434 -0.006485 3.229775
1575525721451880 -404.801239 55.489826 0.039772 -0.003243 -0.007057 3.230350
1575525721566822 -405.867706 55.390087 0.042002 -0.003243 -0.006485 3.231117
1575525721695541 -406.943665 55.290344 0.043230 -0.004388 -0.004196 3.231500
1575525721842901 -408.257690 55.168434 0.043510 -0.005151 -0.000000 3.232267
1575525721961106 -409.333649 55.068668 0.036739 -0.005341 -0.002861 3.232651
1575525722059759 -410.247742 54.991096 0.037913 -0.004769 -0.009919 3.232843
1575525722154040 -411.171387 54.902451 0.044117 -0.003625 -0.014307 3.233034
1575525722235407 -411.904572 54.835979 0.053269 -0.002671 -0.012781 3.233610
1575525722328017 -412.837708 54.747337 0.060474 -0.002289 -0.007820 3.234185
1575525722414540 -413.532806 54.680847 0.062627 -0.001717 -0.004768 3.234377
1575525722514926 -414.504028 54.592190 0.063828 -0.001336 -0.003433 3.234760
1575525722616481 -415.446686 54.492435 0.063065 -0.002289 -0.003433 3.234952
1575525722699374 -416.151306 54.425934 0.061218 -0.002862 -0.003242 3.234952
1575525722784491 -416.960663 54.348347 0.059396 -0.004006 -0.002479 3.235144
1575525722866506 -417.865234 54.259678 0.057601 -0.005151 -0.002861 3.235144
1575525722958613 -418.484161 54.193184 0.059759 -0.005723 -0.003433 3.235335
1575525723050834 -419.426819 54.115608 0.059929 -0.006104 -0.004577 3.235335
1575525723140913 -420.540894 54.004780 0.060186 -0.007058 -0.005340 3.235527
1575525723218956 -421.169342 53.949371 0.061311 -0.007440 -0.005150 3.235527
1575525723297248 -421.902527 53.871784 0.060494 -0.007440 -0.004387 3.235527
1575525723385884 -422.873749 53.783127 0.060694 -0.007440 -0.003624 3.235719
1575525723474308 -423.645020 53.705540 0.059875 -0.007821 -0.003814 3.235719
1575525723575136 -424.635284 53.616879 0.059073 -0.008393 -0.004196 3.235911
1575525723660812 -425.473206 53.528206 0.057282 -0.008012 -0.004196 3.235911
1575525723777504 -426.653931 53.417381 0.057534 -0.007821 -0.003814 3.236294
1575525723879685 -427.644196 53.317631 0.056766 -0.008393 -0.003624 3.236486
1575525723988356 -428.615417 53.228970 0.056966 -0.008584 -0.002861 3.236678
1575525724086409 -429.615234 53.118134 0.055229 -0.008966 -0.002098 3.236678
1575525724175244 -430.557892 53.040550 0.053397 -0.009539 -0.002288 3.236678
1575525724276781 -431.548157 52.940800 0.051628 -0.010493 -0.003433 3.236869
1575525724386956 -432.747925 52.818890 0.051910 -0.011637 -0.004768 3.237253
1575525724460255 -433.376343 52.763477 0.052033 -0.012209 -0.004768 3.237253
1575525724535860 -434.176178 52.685905 0.055211 -0.013354 -0.004577 3.237253
1575525724601729 -434.776062 52.630489 0.054335 -0.014308 -0.004005 3.237445
1575525724679745 -435.566376 52.541824 0.054546 -0.015261 -0.003051 3.237445
1575525724759457 -436.366211 52.464241 0.053723 -0.015261 -0.002288 3.237636
1575525724849547 -437.318420 52.375584 0.053922 -0.014308 -0.001525 3.237636
1575525724949306 -438.308685 52.275841 0.055152 -0.016215 0.000954 3.237828
1575525725047830 -439.146606 52.198250 0.051326 -0.015834 -0.000000 3.238020
1575525725125618 -440.098785 52.098495 0.048558 -0.013926 -0.003814 3.238403
1575525725206776 -440.755798 52.043072 0.044678 -0.012591 -0.008011 3.238212
1575525725278869 -441.555634 51.954414 0.046887 -0.010493 -0.010110 3.238403
1575525725373303 -442.507812 51.865776 0.054086 -0.008966 -0.008583 3.238595
1575525725451377 -443.307648 51.788204 0.057262 -0.006867 -0.006676 3.238787
1575525725518674 -443.945618 51.721722 0.061416 -0.005341 -0.006294 3.238979
1575525725596392 -444.707367 51.644146 0.063594 -0.004006 -0.006294 3.239170
1575525725680050 -445.554810 51.555492 0.067801 -0.002862 -0.005913 3.239170
1575525725762836 -446.307037 51.489006 0.069946 -0.002289 -0.004959 3.239362
1575525725861456 -447.363983 51.378185 0.072203 -0.002862 -0.003051 3.239362
1575525725954409 -448.316162 51.289528 0.073401 -0.003243 -0.001716 3.239745
1575525726038232 -449.106476 51.211952 0.074577 -0.004388 -0.000762 3.239554
1575525726110172 -449.915833 51.123283 0.072784 -0.006104 0.000382 3.239745
1575525726181708 -450.572845 51.067860 0.068904 -0.007058 0.001526 3.239745
1575525726250311 -451.334595 50.990265 0.063081 -0.007630 0.002289 3.239745
1575525726318496 -451.991608 50.923763 0.062233 -0.007821 0.002099 3.239937
1575525726410373 -452.943787 50.824001 0.057463 -0.008584 0.000382 3.240129
1575525726487729 -453.743622 50.746414 0.053638 -0.008584 -0.001144 3.240129
1575525726566360 -454.562500 50.668823 0.049811 -0.007630 -0.002098 3.240321
1575525726648699 -455.371857 50.580154 0.048018 -0.006867 -0.001907 3.240321
1575525726743153 -456.238342 50.502586 0.050188 -0.006486 -0.001716 3.240129
1575525726817905 -457.047729 50.413918 0.048394 -0.006104 -0.002098 3.239937
1575525726892666 -457.857086 50.336334 0.046568 -0.005723 -0.002479 3.239554
1575525726995320 -458.818787 50.247673 0.045763 -0.005914 -0.002479 3.239170
1575525727077638 -459.685272 50.159008 0.044966 -0.006295 -0.002098 3.238787
1575525727159927 -460.494629 50.070339 0.044172 -0.007058 -0.001525 3.238403
1575525727234875 -461.265900 50.003853 0.045315 -0.008203 -0.000953 3.238020
1575525727328074 -462.132385 49.915188 0.043517 -0.010683 -0.000000 3.237636
1575525727410960 -463.103638 49.815430 0.039744 -0.012972 0.001526 3.236869
1575525727494699 -463.960602 49.737843 0.035913 -0.015071 0.002671 3.235911
1575525727583867 -464.789001 49.660252 0.031084 -0.016406 0.003052 3.234952
1575525727679982 -465.807831 49.560493 0.025308 -0.016978 0.002289 3.233801
1575525727753750 -466.588623 49.482903 0.020483 -0.017169 0.001526 3.232843
1575525727849146 -467.616974 49.394241 0.018672 -0.015834 0.002480 3.231884
1575525727933507 -468.435852 49.316647 0.012843 -0.015834 0.002862 3.230925
1575525728037385 -469.302368 49.239059 0.008011 -0.016978 0.002099 3.229966
1575525728128813 -470.540192 49.128223 0.002251 -0.015834 -0.001144 3.228624
1575525728205099 -471.320984 49.061722 -0.001609 -0.015643 -0.001907 3.227857
1575525728283836 -472.139862 48.995224 -0.004470 -0.016024 -0.001144 3.226898
1575525728387339 -473.177765 48.906567 -0.006282 -0.016024 0.000191 3.225748
1575525728486747 -474.196594 48.817909 -0.007094 -0.015452 0.000573 3.224981
1575525728588288 -475.072601 48.740322 -0.010927 -0.015834 0.000191 3.224214
1575525728672073 -476.100952 48.651661 -0.013740 -0.015452 -0.000190 3.223255
