# timestamp x y z roll pitch yaw
1575525949520326 -160.016174 -72.110962 0.332208 0.000000 -0.003433 6.399979
1575525950319773 -154.493439 -71.423615 0.334306 0.000572 -0.000762 6.405540
1575525951519257 -146.818741 -70.558975 0.307924 0.000572 0.001908 6.383107
1575525953718490 -136.773087 -69.683212 0.304549 0.001907 -0.002098 6.363932
1575525954517966 -133.611801 -69.428207 0.313860 0.005340 -0.003433 6.364507
1575525955822336 -127.670113 -68.851692 0.327273 0.002098 -0.002861 6.398638
1575525956224979 -125.537193 -68.585625 0.324525 0.002288 -0.004959 6.415703
1575525956816622 -122.109291 -68.086716 0.329113 0.002861 -0.001907 6.439096
1575525957623763 -116.891258 -67.244110 0.333712 0.007629 -0.003242 6.440438
1575525957817328 -115.529625 -67.022385 0.331079 0.006866 -0.002479 6.436411
1575525958216366 -112.825386 -66.623253 0.333943 0.002288 -0.004387 6.429317
1575525961814716 -84.707085 -62.931671 0.234429 -0.003243 0.001336 6.412826
1575525962414893 -79.774719 -62.266537 0.209519 -0.004006 0.002289 6.412826
1575525963314078 -72.061951 -61.279964 0.154684 -0.013545 -0.004577 6.410334
1575525963714168 -68.643578 -60.847588 0.150439 -0.016215 -0.000190 6.409183
1575525964213780 -64.349182 -60.304317 0.153872 -0.014308 -0.004005 6.408608
1575525964716391 -60.092880 -59.772190 0.137334 -0.010683 0.002099 6.409758
1575525968312115 -31.555655 -56.091473 0.065618 -0.001526 -0.003624 6.406691
1575525969011526 -26.613775 -55.492733 0.075864 0.002670 -0.000381 6.403623
1575525969214682 -25.252138 -55.326416 0.078376 0.003624 -0.000000 6.402472
1575525972028440 -9.226742 -53.430546 0.055792 0.002288 -0.003624 6.437945
1575525973112111 -4.618131 -52.377056 0.115671 -0.005341 -0.013353 6.591342
1575525973210550 -4.218211 -52.243988 0.121277 -0.004769 -0.013925 6.608599
1575525973309832 -3.837334 -52.110924 0.126882 -0.005914 -0.014307 6.625664
1575525973711978 -2.351914 -51.512142 0.146105 -0.010683 -0.009538 6.695075
1575525974011550 -1.294981 -51.002094 0.153591 -0.016787 -0.004577 6.751065
1575525974413867 0.057132 -50.237057 0.153320 -0.018886 0.002480 6.830640
1575525975209000 2.647093 -48.263519 0.139462 -0.019076 0.000763 7.025452
1575525975609639 3.818288 -47.032822 0.133808 -0.015834 0.000191 7.135321
1575525976208619 5.351315 -44.892941 0.130453 -0.008203 -0.003242 7.310769
1575525977208040 7.122388 -40.513371 0.131445 -0.002862 -0.001144 7.601262
1575525977911934 7.636569 -36.943241 0.114841 0.001144 0.001526 7.795117
1575525978808996 7.465171 -31.865194 0.103755 0.003242 -0.006103 1.654206
1575525979606505 6.903376 -26.908911 0.160028 -0.006677 -0.016786 1.694856
1575525980114529 6.465366 -23.549217 0.220043 -0.011828 -0.024416 1.700609
1575525980206148 6.379669 -22.950453 0.233263 -0.012400 -0.020792 1.700609
1575525981008789 5.646480 -17.417759 0.241815 -0.001145 -0.007820 1.700800
1575525981305939 5.370344 -15.311163 0.231550 0.001525 0.000763 1.700800
1575525981705972 4.998989 -12.483935 0.202142 0.004577 0.003434 1.700609
1575525981908776 4.808551 -11.042595 0.189856 0.004005 0.001145 1.700417
1575525982106638 4.618113 -9.579057 0.185502 0.003433 -0.006866 1.700225
1575525982605591 4.122973 -5.875751 0.211485 -0.001336 -0.001716 1.699458
1575525984105314 2.799429 5.078667 0.196883 -0.009539 -0.000000 1.681050
1575525984605509 2.418554 8.571214 0.190485 -0.007058 -0.002861 1.675490
1575525985004638 2.142419 11.298691 0.173362 -0.001908 0.000191 1.671846
1575525985804292 1.628238 16.554079 0.142710 0.002670 0.000763 1.665519
1575525986203997 1.399713 19.004435 0.147410 0.000953 -0.013353 1.663410
1575525987603130 0.590355 26.166916 0.130067 0.009347 -0.010301 1.743176
1575525990701953 -7.693648 34.094402 0.100430 0.006294 -0.005150 3.067175
1575525990803324 -8.207828 34.116577 0.100363 0.005340 -0.007057 3.094211
1575525991601575 -12.797356 33.939209 0.109885 0.002479 -0.005531 3.213093
1575525992301521 -17.529713 33.462498 0.125296 -0.003815 -0.010301 3.253934
1575525992611634 -19.653084 33.218601 0.133017 -0.008203 -0.003814 3.261412
1575525993000721 -22.462029 32.863800 0.131065 -0.007821 -0.012018 3.267164
1575525994499953 -33.440720 31.356144 0.203512 -0.013926 -0.006103 3.275793
1575525995499861 -40.991547 30.380356 0.165377 -0.010493 -0.002479 3.265055
1575525996899195 -51.256100 29.116217 0.096071 -0.011065 0.001145 3.260453
1575525997698409 -56.683556 28.473108 0.075942 -0.006104 -0.005722 3.258536
1575525998698143 -63.215549 27.708040 0.053160 -0.007821 -0.005913 3.256043
1575525999504081 -68.147865 27.153652 0.038762 -0.008393 -0.006866 3.254317
1575526000697206 -75.013130 26.355640 0.120064 -0.012400 -0.010492 3.254127
1575526001605360 -79.974014 25.779234 0.155722 -0.013545 -0.008392 3.261604
1575526004196314 -92.095345 24.127398 0.190482 -0.010111 -0.006294 3.287298
1575526005302005 -95.742218 23.572859 0.125080 -0.013354 0.003434 3.298036
1575526005795400 -96.961021 23.362164 0.110689 -0.010683 0.001145 3.319895
1575526005896620 -97.199066 23.317808 0.107818 -0.010493 0.000191 3.327947
1575526008493622 -103.331169 19.958380 0.117732 -0.004197 -0.001335 4.036829
1575526009793081 -105.216545 14.869228 0.116861 0.001335 0.004197 4.565854
1575526010392786 -105.378448 11.820125 0.103940 -0.002289 -0.001525 4.708129
1575526013492098 -103.559937 -4.877448 0.183676 -0.013163 -0.010110 4.836108
1575526014396633 -102.902985 -10.066278 0.228124 -0.010111 -0.009155 4.835149
1575526014890818 -102.531654 -13.004389 0.255869 -0.006486 -0.004768 4.833999
1575526015891949 -101.817574 -18.914036 0.257454 -0.008584 -0.000000 4.832081
1575526017091020 -100.970192 -25.876898 0.292167 -0.004197 -0.005340 4.834191
1575526017191592 -100.894020 -26.453434 0.296881 -0.003625 -0.002479 4.834191
1575526018988830 -99.675308 -36.055157 0.322431 -0.000954 -0.000953 4.839368
1575526021387716 -98.456596 -45.645927 0.300933 -0.010302 0.009156 4.837067
1575526021887881 -98.313774 -46.743633 0.287194 -0.011828 0.005532 4.836300
1575526023987312 -97.894844 -50.147896 0.154306 -0.008203 -0.010492 4.834574
1575526024689236 -97.732979 -51.256592 0.173599 -0.003052 -0.019266 4.857008
1575526025286628 -97.466377 -52.653538 0.201750 0.002670 -0.015451 4.946169
1575526026385973 -95.666771 -56.511814 0.267227 0.001716 -0.003433 5.344040
1575526026986131 -93.686234 -58.529724 0.278244 0.000953 -0.000381 5.593308
1575526028085914 -88.696762 -61.068832 0.269848 0.011636 0.005723 5.992905
1575526030583939 -71.500160 -60.958153 0.248735 -0.004388 -0.006485 6.403047
1575526031884362 -61.492603 -59.661045 0.225991 -0.002671 -0.002670 6.415319
1575526031983109 -60.759415 -59.561268 0.223702 -0.001717 -0.002861 6.415511
1575526038580167 -15.282684 -53.862606 0.172063 0.010873 0.000382 6.392310
1575526039780599 -8.198374 -53.042221 0.143641 0.001907 -0.009347 6.421839
1575526040679164 -3.732593 -52.132896 0.194947 0.005531 -0.015642 6.570825
1575526040779771 -3.266019 -51.988739 0.201519 0.004005 -0.015642 6.595368
1575526041479175 -0.276136 -50.691437 0.222670 -0.008012 0.000382 6.781360
1575526047476468 6.532020 -24.258665 0.271152 -0.010683 -0.021364 1.704252
1575526047576346 6.493932 -23.903860 0.273097 -0.012209 -0.021746 1.705211
1575526047976124 6.293972 -22.528988 0.280011 -0.012209 -0.015260 1.707894
1575526049574923 5.560783 -17.129511 0.232958 -0.000573 -0.009729 1.690446
1575526050375020 5.198950 -14.113794 0.203989 0.003051 -0.000953 1.690062
1575526051774173 4.418152 -7.771782 0.189126 0.000190 -0.014688 1.688912
1575526053774658 3.189827 2.450974 0.212705 -0.006677 -0.009919 1.686803
1575526054273656 2.885126 5.100901 0.216817 -0.010302 -0.004196 1.686419
1575526054673269 2.637557 7.251892 0.221413 -0.010111 -0.008583 1.686228
1575526054972660 2.447119 8.881766 0.224560 -0.008203 -0.004387 1.685844
1575526055772706 1.932938 13.272387 0.213485 0.000000 -0.005150 1.684310
1575526057974595 0.695095 24.770113 0.205231 0.000762 -0.010301 1.678366
1575526058871361 0.095218 28.573137 0.207896 0.008011 -0.009919 1.820832
1575526059370969 -0.552267 30.380407 0.209508 0.007248 -0.008583 2.001456
1575526059970895 -1.713932 32.165466 0.199186 0.006866 -0.002861 2.271050
1575526061470293 -6.741464 34.349556 0.148671 0.003242 0.001145 3.058930
1575526061570491 -7.198513 34.360630 0.143638 0.004005 -0.001144 3.091335
1575526062969553 -14.120892 33.883781 0.112048 -0.002671 -0.003242 3.244156
1575526063269311 -15.720562 33.706367 0.107573 -0.003815 -0.005531 3.255468
1575526064469038 -22.623899 32.808231 0.087230 -0.009539 -0.011064 3.274643
1575526065468355 -28.851189 31.921417 0.144849 -0.010683 -0.008583 3.280587
1575526067467279 -41.810425 30.169538 0.113000 -0.011828 -0.000953 3.266589
1575526072565145 -71.432907 26.654629 0.002213 -0.010493 -0.005150 3.265247
1575526073864569 -78.336258 25.734474 0.022875 -0.013735 -0.001716 3.273492
1575526075064026 -84.506424 24.902969 0.026274 -0.015261 -0.004196 3.274451
1575526075963102 -88.781738 24.337559 0.031902 -0.015834 -0.001716 3.273876
1575526077563083 -94.361549 23.594780 0.044035 -0.013163 -0.001144 3.271575
1575526080561141 -102.512283 20.689985 0.063565 -0.005914 0.000763 3.909703
1575526080963784 -103.473999 19.525799 0.061018 -0.002289 0.003243 4.088984
1575526081060854 -103.702530 19.182087 0.060038 -0.002862 0.004006 4.134811
1575526082260732 -105.283203 14.503106 0.037950 0.004196 0.010302 4.545720
1575526082960655 -105.492714 11.320949 0.023425 0.000000 -0.000762 4.703910
1575526083565629 -105.378487 8.294090 0.034440 -0.002289 -0.000000 4.775899
1575526085960766 -103.702766 -4.667009 0.108047 -0.010874 -0.007820 4.854516
1575526086359616 -103.369522 -6.928821 0.122782 -0.011637 -0.007629 4.853365
1575526089865108 -100.694069 -27.362865 0.211587 -0.000382 -0.004387 4.840135
1575526092056953 -99.065948 -40.368385 0.260251 -0.000573 -0.004768 4.825562
1575526092156400 -99.008820 -40.900581 0.262833 0.000762 -0.003051 4.824411
1575526092955692 -98.599411 -44.736916 0.245231 -0.010683 0.007440 4.807154
1575526093457501 -98.428040 -46.599701 0.217764 -0.009920 0.012209 4.795649
1575526093955616 -98.323311 -47.952415 0.204781 -0.010493 0.004197 4.786254
1575526094654733 -98.237625 -49.271816 0.209700 -0.009539 -0.010492 4.777433
1575526095854152 -98.151939 -50.901619 0.230539 -0.011446 -0.020029 4.736975
1575526097953280 -99.504105 -56.378620 0.302773 -0.026706 -0.007629 4.188308
1575526099453210 -104.179413 -60.525257 0.319002 -0.021937 -0.008202 3.604636
1575526100752313 -110.892395 -62.354439 0.382316 -0.013354 -0.020220 3.302254
1575526102751711 -124.146942 -64.283295 0.457793 -0.007440 -0.011636 3.289215
1575526103951813 -132.669083 -65.547112 0.477371 -0.012782 -0.004387 3.289407
1575526104350794 -135.354279 -65.946259 0.465498 -0.015643 -0.002098 3.286914
1575526105552201 -142.524307 -66.922066 0.397236 -0.001145 0.003434 3.248374
1575526106049596 -144.876221 -67.110603 0.369742 -0.004388 -0.001144 3.198520
1575526106749504 -147.742325 -67.099510 0.358644 -0.012209 -0.001335 3.069476
1575526106949138 -148.494553 -67.010811 0.355363 -0.013926 -0.001907 3.011377
1575526109248911 -154.064835 -63.030296 0.361424 -0.023654 -0.013925 2.004332
1575526110252846 -154.978882 -59.448978 0.373778 -0.016787 -0.014879 1.746244
1575526115048338 -158.558701 -31.286814 0.318073 -0.013163 -0.003242 1.699458
1575526115445943 -158.853851 -29.024986 0.308345 -0.015261 -0.009729 1.698116
1575526115845639 -159.120422 -26.829685 0.297814 -0.017360 -0.007057 1.689296
1575526116945916 -159.539307 -21.374819 0.232589 -0.016215 -0.004005 1.583644
1575526117045538 -159.539307 -20.942417 0.228303 -0.017741 -0.005150 7.848805
1575526118744002 -157.910965 -14.755693 0.200948 -0.021556 -0.010492 7.329560
1575526119148142 -157.053970 -13.502828 0.197243 -0.018695 -0.012208 7.232345
1575526119346257 -156.587387 -12.893018 0.198440 -0.016406 -0.014879 7.201666
1575526121149854 -150.759903 -6.129611 0.235461 -0.016978 -0.017740 7.133405
1575526121242568 -150.417114 -5.741542 0.239315 -0.017932 -0.017359 7.133405
1575526122542135 -145.275223 0.057157 0.240179 -0.015071 -0.005150 7.125735
1575526122942234 -143.713608 1.797839 0.228032 -0.016024 -0.003814 7.123818
1575526123042251 -143.285110 2.274586 0.224623 -0.016978 -0.005340 7.123434
1575526124343646 -138.552673 7.529864 0.178082 -0.019648 -0.005340 7.119407
1575526124444893 -138.200363 7.917907 0.172934 -0.018695 -0.004959 7.119024
1575526125141882 -135.791290 10.545581 0.161162 -0.018695 -0.007439 7.097932
1575526125943443 -133.106094 13.139990 0.149492 -0.024799 -0.005340 6.981542
1575526126640770 -130.725616 14.780906 0.147653 -0.022510 -0.006294 6.818559
1575526127741168 -126.393143 16.643585 0.158193 -0.018123 -0.007629 6.591150
1575526128240394 -124.203110 17.220102 0.155518 -0.010111 -0.001716 6.518478
1575526128343430 -123.707970 17.330965 0.153197 -0.009347 -0.001335 6.506974
1575526129442121 -119.013687 18.173510 0.135776 -0.006677 -0.008965 6.437945
1575526130139469 -116.442780 18.528276 0.133767 -0.011065 -0.009729 6.413019
1575526131038543 -113.871880 18.816504 0.126954 -0.014498 -0.003624 6.386558
1575526131138595 -113.652870 18.838669 0.124892 -0.014117 -0.001144 6.383874
1575526131638292 -112.500725 18.938345 0.091616 -0.012400 -0.010492 6.362398
1575526132438251 -110.901054 19.004906 0.109445 -0.018313 -0.005913 6.296821
1575526132738100 -110.386871 18.993816 0.110487 -0.018504 -0.008011 6.243516
1575526132937786 -109.996475 18.960552 0.111593 -0.015643 -0.008774 6.196730
1575526133438947 -109.110947 18.805328 0.115071 -0.016406 -0.005722 6.041034
1575526134236838 -107.739807 18.140076 0.119076 -0.020221 -0.004005 5.688031
1575526135237144 -106.311546 16.288485 0.131615 -0.018504 -0.006103 5.179139
1575526136635805 -105.473663 12.030829 0.117311 -0.012019 -0.007057 4.794499
1575526137137435 -105.368942 10.035105 0.127256 -0.011828 -0.008965 4.772065
1575526137235494 -105.349907 9.602702 0.130544 -0.011828 -0.008774 4.773216
1575526143333218 -101.036835 -24.501713 0.404078 -0.008966 -0.013353 4.844545
1575526143733032 -100.703590 -26.963095 0.420400 -0.006295 -0.003624 4.843394
1575526144236756 -100.303703 -29.978872 0.430368 -0.006867 -0.010110 4.841477
1575526145132146 -99.656258 -35.178894 0.439829 -0.005532 -0.001335 4.838601
1575526145932158 -99.151634 -39.303501 0.423088 -0.005341 -0.005531 4.833615
1575526146437434 -98.885048 -41.565361 0.421809 -0.004769 -0.002098 4.829589
1575526147531833 -98.475639 -45.568066 0.384701 -0.017741 0.005723 4.793924
1575526150032129 -99.027969 -52.309330 0.363705 -0.018504 -0.020220 4.418018
1575526150229797 -99.237457 -52.919121 0.370511 -0.019458 -0.022699 4.369506
1575526150429801 -99.494560 -53.551075 0.380383 -0.022700 -0.022509 4.318694
1575526151430821 -101.637024 -57.010170 0.443615 -0.020411 -0.014307 4.021106
1575526151829733 -102.884415 -58.296234 0.469410 -0.023463 -0.011064 3.887460
1575526152328914 -104.903076 -59.837303 0.493950 -0.019076 -0.010682 3.716039
1575526153128233 -108.702347 -61.666603 0.528313 -0.015261 -0.017740 3.497450
1575526153728867 -111.968376 -62.642292 0.521152 -0.017550 -0.018122 3.393909
1575526154228209 -114.682129 -63.241039 0.503880 -0.018886 -0.011636 3.340794
1575526154528125 -116.348473 -63.551491 0.496770 -0.020793 -0.007439 3.321812
1575526155327615 -120.709526 -64.227928 0.447696 -0.012972 -0.007057 3.273109
1575526156327697 -125.499062 -64.616013 0.421754 -0.008393 -0.009347 3.168416
1575526157127041 -128.384201 -64.494049 0.410335 -0.013926 -0.008774 3.031702
1575526158226524 -131.478821 -63.518356 0.394377 -0.023463 -0.009347 2.633639
1575526158529873 -132.202484 -63.008324 0.393850 -0.022319 -0.010301 2.474107
1575526160425171 -134.678116 -58.007896 0.368963 -0.015071 -0.010682 1.814696
1575526160935396 -135.087540 -55.956715 0.364867 -0.012972 -0.008965 1.747778
1575526162924177 -136.344284 -45.312668 0.372247 -0.001336 -0.012399 1.689104
1575526163823893 -136.944107 -40.279007 0.346286 -0.003434 -0.004577 1.696198
1575526164828106 -137.658173 -34.702126 0.296705 -0.002289 -0.000953 1.703868
1575526164925622 -137.715302 -34.203201 0.292222 -0.001526 -0.001144 1.704444
1575526165723465 -138.305603 -29.834862 0.242229 -0.005151 0.002099 1.706935
1575526166422791 -138.819733 -25.998671 0.210817 -0.006867 -0.007248 1.705211
1575526167222556 -139.371948 -21.763306 0.186216 -0.005914 -0.002479 1.704827
1575526168321804 -140.162186 -15.931397 0.141858 -0.003625 0.004769 1.708469
1575526169321765 -140.885773 -10.731441 0.109377 -0.004960 -0.002861 1.712496
1575526170221106 -141.495117 -6.462767 0.100664 -0.001336 -0.003814 1.710387
1575526171321861 -141.999710 -1.728431 0.087566 -0.006104 -0.003433 1.609530
1575526172620452 -141.437866 2.784210 0.098146 -0.020793 -0.007248 7.557736
1575526173019450 -140.942703 4.059270 0.099362 -0.027088 -0.003433 7.443072
1575526174022612 -138.914505 7.474197 0.099240 -0.028041 -0.007820 7.244808
1575526175218666 -135.248535 11.654205 0.120872 -0.023654 -0.004387 7.041942
1575526175618038 -133.820236 12.929245 0.119104 -0.023273 -0.005722 6.969846
1575526176217781 -131.534973 14.536910 0.120363 -0.024036 -0.006676 6.850198
1575526177118381 -128.107086 16.255449 0.126314 -0.021747 -0.007629 6.663246
1575526177217592 -127.764290 16.388500 0.127925 -0.022128 -0.007248 6.644455
1575526177319565 -127.335808 16.532635 0.128504 -0.021365 -0.006485 6.621828
1575526178616709 -122.365387 17.619101 0.111364 -0.004769 0.002480 6.432768
1575526179616487 -118.566154 18.117985 0.107950 -0.006867 -0.010492 6.414553
1575526180116638 -116.804611 18.328644 0.113354 -0.010111 -0.011827 6.408417
1575526180916049 -114.071838 18.650192 0.127446 -0.013926 -0.006866 6.397296
1575526182615614 -108.482498 19.215595 0.126860 -0.008393 -0.013544 6.376204
1575526183015738 -106.739998 19.359779 0.148459 -0.011828 -0.011445 6.371026
1575526183514735 -104.378578 19.559385 0.166903 -0.011256 -0.009919 6.367959
1575526184514948 -98.674980 20.036076 0.160574 -0.011828 -0.004768 6.367767
1575526184714681 -97.503792 20.135834 0.154295 -0.011256 -0.003814 6.368534
1575526185516936 -92.942818 20.501558 0.113273 -0.011256 0.008203 6.368342
1575526186322091 -88.991249 20.845102 0.068306 -0.013545 -0.000572 6.371793
1575526188214175 -82.744904 21.754143 0.039681 0.001144 -0.000762 6.594793
1575526189112499 -80.992874 22.641115 0.035060 0.004005 -0.003814 6.897558
